73,23,1087.23,606.65,79.62,222.60,0.88,-1,-1,-1
73,8,909.12,670.22,96.18,272.71,0.91,-1,-1,-1
73,25,356.10,512.02,36.20,69.06,0.82,-1,-1,-1
73,5,605.71,575.83,43.79,141.30,0.79,-1,-1,-1
74,6,410.81,560.81,43.56,126.62,0.77,-1,-1,-1
74,7,537.13,572.08,51.45,146.37,0.29,-1,-1,-1
74,10,627.20,557.77,48.88,143.56,0.84,-1,-1,-1
74,11,337.98,567.59,53.66,124.87,0.87,-1,-1,-1
74,14,505.77,573.83,50.99,145.26,0.77,-1,-1,-1
74,15,1010.99,643.31,88.01,212.95,0.89,-1,-1,-1
74,17,942.43,616.79,70.38,215.96,0.87,-1,-1,-1
74,23,1058.80,605.92,76.05,223.91,0.86,-1,-1,-1
74,8,878.77,670.03,99.09,279.55,0.92,-1,-1,-1
74,25,332.85,509.93,33.66,69.72,0.79,-1,-1,-1
74,5,573.93,567.37,48.44,148.06,0.33,-1,-1,-1
74,26,1830.60,765.45,178.20,486.00,0.76,-1,-1,-1
74,27,439.76,560.93,35.77,108.67,0.72,-1,-1,-1
75,6,383.93,560.87,43.36,126.90,0.76,-1,-1,-1
75,7,513.09,569.07,48.94,149.57,0.84,-1,-1,-1
75,10,602.99,556.18,49.30,143.76,0.82,-1,-1,-1
75,11,309.64,566.20,54.52,127.15,0.87,-1,-1,-1
75,15,985.66,642.72,89.96,215.11,0.89,-1,-1,-1
75,17,916.02,615.96,72.32,221.43,0.88,-1,-1,-1
75,23,1027.72,605.40,76.65,223.89,0.86,-1,-1,-1
75,8,846.99,675.42,105.49,280.62,0.92,-1,-1,-1
75,25,308.01,508.56,33.69,72.42,0.73,-1,-1,-1
75,5,552.06,562.23,45.65,147.12,0.27,-1,-1,-1
75,26,1800.08,770.95,171.75,471.70,0.85,-1,-1,-1
75,28,441.79,561.26,39.83,118.12,0.70,-1,-1,-1
76,6,351.64,559.81,46.00,128.06,0.68,-1,-1,-1
76,7,479.81,567.53,52.48,157.15,0.86,-1,-1,-1
76,10,577.89,555.42,51.70,147.48,0.84,-1,-1,-1
76,11,279.18,564.29,55.77,129.62,0.86,-1,-1,-1
76,15,960.08,644.06,89.03,217.95,0.89,-1,-1,-1
76,17,891.63,617.12,70.47,225.97,0.89,-1,-1,-1
76,23,997.11,606.50,77.82,226.19,0.87,-1,-1,-1
76,8,815.63,681.87,107.18,279.92,0.92,-1,-1,-1
76,25,281.90,507.41,32.41,72.27,0.71,-1,-1,-1
76,5,526.89,559.19,44.95,151.82,0.38,-1,-1,-1
76,26,1771.36,769.54,179.01,489.57,0.86,-1,-1,-1
76,14,453.96,572.55,46.39,142.36,0.68,-1,-1,-1
77,6,323.47,563.56,48.74,130.85,0.37,-1,-1,-1
77,7,451.13,568.08,55.52,162.06,0.83,-1,-1,-1
77,10,551.12,556.22,52.19,149.65,0.84,-1,-1,-1
77,11,251.46,564.87,55.15,130.48,0.85,-1,-1,-1
77,15,935.09,646.46,85.09,218.29,0.89,-1,-1,-1
77,17,865.01,617.81,71.52,219.93,0.87,-1,-1,-1
77,23,966.29,607.36,76.53,230.94,0.85,-1,-1,-1
77,8,783.15,686.91,109.53,281.58,0.92,-1,-1,-1
77,25,256.05,509.72,32.11,71.58,0.67,-1,-1,-1
77,5,495.66,559.53,50.15,158.54,0.41,-1,-1,-1
77,26,1739.38,767.80,189.66,489.49,0.90,-1,-1,-1
77,14,424.03,572.06,53.04,153.96,0.87,-1,-1,-1
78,7,423.61,566.01,55.61,166.75,0.84,-1,-1,-1
78,10,524.65,555.26,56.57,152.43,0.88,-1,-1,-1
78,11,219.96,563.80,57.60,133.65,0.86,-1,-1,-1
78,15,908.59,648.07,84.15,220.05,0.87,-1,-1,-1
78,17,837.88,618.46,69.83,228.23,0.88,-1,-1,-1
78,23,937.41,609.06,72.11,228.04,0.82,-1,-1,-1
78,8,748.01,691.91,104.77,280.02,0.92,-1,-1,-1
78,25,230.12,508.58,28.99,71.48,0.69,-1,-1,-1
78,5,465.43,559.36,53.56,162.93,0.83,-1,-1,-1
78,26,1707.19,768.62,192.50,480.42,0.92,-1,-1,-1
78,14,393.80,571.68,54.48,158.16,0.83,-1,-1,-1
79,7,396.88,567.82,52.40,165.70,0.85,-1,-1,-1
79,10,496.31,557.57,63.58,153.96,0.90,-1,-1,-1
79,11,188.43,567.45,51.78,135.17,0.73,-1,-1,-1
79,15,881.68,649.48,84.16,222.45,0.88,-1,-1,-1
79,17,810.21,623.14,71.32,229.99,0.88,-1,-1,-1
79,23,906.56,612.28,72.66,233.08,0.83,-1,-1,-1
79,8,713.47,697.00,98.84,281.96,0.93,-1,-1,-1
79,5,437.18,561.85,57.31,164.48,0.84,-1,-1,-1
79,26,1674.23,769.29,197.70,476.01,0.91,-1,-1,-1
79,14,364.22,574.14,58.78,160.94,0.85,-1,-1,-1
80,7,368.17,569.11,51.38,163.26,0.85,-1,-1,-1
80,10,467.92,556.75,69.59,155.84,0.89,-1,-1,-1
80,15,853.55,650.96,83.99,224.95,0.89,-1,-1,-1
80,17,780.95,624.52,71.69,229.57,0.89,-1,-1,-1
80,23,875.35,615.36,73.62,235.68,0.84,-1,-1,-1
80,8,677.65,696.85,95.35,293.32,0.92,-1,-1,-1
80,5,407.19,562.58,63.37,165.69,0.86,-1,-1,-1
80,26,1640.30,764.74,198.98,485.26,0.91,-1,-1,-1
80,14,334.74,574.32,64.62,163.55,0.88,-1,-1,-1
80,6,224.13,569.35,53.84,129.75,0.76,-1,-1,-1
81,7,337.95,569.64,53.08,164.96,0.85,-1,-1,-1
81,10,437.24,557.21,77.69,157.70,0.91,-1,-1,-1
81,15,824.69,655.56,85.45,224.80,0.86,-1,-1,-1
81,17,751.33,630.38,71.56,223.84,0.87,-1,-1,-1
81,23,845.05,618.63,71.03,234.92,0.83,-1,-1,-1
81,8,640.42,695.37,94.16,308.67,0.91,-1,-1,-1
81,5,378.25,563.81,66.38,165.74,0.88,-1,-1,-1
81,26,1606.40,763.15,196.77,496.57,0.92,-1,-1,-1
81,14,304.61,575.44,71.15,165.23,0.88,-1,-1,-1
81,6,190.21,568.86,55.53,131.87,0.81,-1,-1,-1
81,11,122.46,567.91,55.73,135.33,0.85,-1,-1,-1
82,7,307.61,570.70,54.25,165.92,0.85,-1,-1,-1
82,10,407.19,557.90,82.44,158.94,0.90,-1,-1,-1
82,15,795.43,661.48,87.22,222.21,0.86,-1,-1,-1
82,17,721.22,636.18,70.94,222.45,0.89,-1,-1,-1
82,23,812.68,621.52,72.23,222.18,0.83,-1,-1,-1
82,8,602.01,699.97,93.49,313.02,0.90,-1,-1,-1
82,5,346.80,564.66,69.95,167.38,0.87,-1,-1,-1
82,26,1572.45,760.49,198.36,496.20,0.92,-1,-1,-1
82,14,271.74,576.10,74.22,167.29,0.85,-1,-1,-1
82,6,154.95,565.95,56.79,140.26,0.83,-1,-1,-1
82,11,88.80,569.13,56.62,136.81,0.77,-1,-1,-1
83,7,276.47,573.61,54.32,166.98,0.83,-1,-1,-1
83,10,374.97,560.68,87.63,158.81,0.88,-1,-1,-1
83,15,766.20,659.44,88.69,229.11,0.88,-1,-1,-1
83,17,689.50,637.47,72.41,229.10,0.88,-1,-1,-1
83,23,776.59,624.20,76.21,226.12,0.82,-1,-1,-1
83,8,560.24,701.49,96.52,325.75,0.91,-1,-1,-1
83,5,312.03,568.40,77.76,166.06,0.88,-1,-1,-1
83,26,1538.09,759.95,200.47,499.95,0.91,-1,-1,-1
83,14,238.25,579.46,70.91,165.94,0.84,-1,-1,-1
83,6,119.66,561.92,56.35,149.13,0.81,-1,-1,-1
83,11,54.64,572.48,57.56,134.67,0.84,-1,-1,-1
84,7,245.99,574.93,53.24,164.81,0.83,-1,-1,-1
84,10,344.98,562.26,87.72,159.54,0.88,-1,-1,-1
84,15,731.50,668.42,91.62,224.44,0.88,-1,-1,-1
84,17,656.26,639.11,73.58,232.90,0.89,-1,-1,-1
84,23,736.36,628.27,86.26,223.51,0.80,-1,-1,-1
84,8,516.10,707.37,99.97,333.30,0.90,-1,-1,-1
84,5,279.62,570.09,80.88,170.05,0.88,-1,-1,-1
84,26,1501.04,760.36,200.51,501.24,0.91,-1,-1,-1
84,14,204.84,580.88,73.39,166.42,0.87,-1,-1,-1
84,6,83.31,566.53,59.60,146.20,0.80,-1,-1,-1
84,11,17.92,572.53,60.13,137.17,0.82,-1,-1,-1
85,7,212.25,580.58,52.36,163.41,0.83,-1,-1,-1
85,10,312.64,566.14,87.96,158.36,0.88,-1,-1,-1
85,15,700.61,665.57,92.18,234.51,0.89,-1,-1,-1
85,17,623.32,643.02,74.54,236.61,0.88,-1,-1,-1
85,23,698.71,632.73,83.59,219.37,0.81,-1,-1,-1
85,8,471.00,722.26,105.19,334.34,0.91,-1,-1,-1
85,5,247.01,575.85,83.24,164.79,0.88,-1,-1,-1
85,26,1469.28,764.81,197.59,503.55,0.91,-1,-1,-1
85,14,168.52,585.03,73.71,164.94,0.85,-1,-1,-1
85,6,47.61,571.37,57.02,143.50,0.83,-1,-1,-1
85,11,-17.83,574.01,57.66,140.42,0.83,-1,-1,-1
86,7,177.48,580.89,57.14,171.16,0.85,-1,-1,-1
86,10,277.05,568.50,91.83,159.49,0.89,-1,-1,-1
86,15,665.12,665.79,100.25,240.07,0.89,-1,-1,-1
86,17,589.69,645.25,75.92,239.83,0.89,-1,-1,-1
86,23,662.46,634.68,82.27,224.78,0.85,-1,-1,-1
86,8,423.63,730.09,112.77,340.74,0.91,-1,-1,-1
86,5,213.29,576.26,82.79,168.28,0.87,-1,-1,-1
86,26,1435.55,771.39,196.19,507.12,0.91,-1,-1,-1
86,14,133.03,585.60,75.10,168.21,0.88,-1,-1,-1
86,6,10.76,572.00,56.67,145.55,0.84,-1,-1,-1
87,7,142.79,582.75,59.78,174.59,0.83,-1,-1,-1
87,10,246.75,570.88,89.18,159.85,0.90,-1,-1,-1
87,15,632.88,671.23,107.32,241.24,0.90,-1,-1,-1
87,17,555.12,647.57,76.85,244.41,0.88,-1,-1,-1
87,23,624.09,639.36,83.48,229.09,0.83,-1,-1,-1
87,8,377.50,741.48,122.54,342.88,0.92,-1,-1,-1
87,5,179.08,579.28,81.40,166.30,0.86,-1,-1,-1
87,26,1401.48,782.96,193.73,498.42,0.91,-1,-1,-1
87,14,97.45,587.74,74.42,168.02,0.87,-1,-1,-1
87,6,-20.43,574.59,53.33,143.39,0.56,-1,-1,-1
88,7,106.34,584.07,59.06,177.18,0.86,-1,-1,-1
88,10,214.89,572.24,86.36,161.87,0.89,-1,-1,-1
88,15,599.22,673.95,112.79,244.16,0.91,-1,-1,-1
88,17,520.83,649.98,77.55,251.22,0.89,-1,-1,-1
88,23,588.68,641.99,82.52,232.61,0.83,-1,-1,-1
88,8,328.56,752.62,140.63,337.87,0.90,-1,-1,-1
88,5,145.50,578.41,79.17,169.42,0.88,-1,-1,-1
88,26,1366.17,796.63,192.60,489.42,0.90,-1,-1,-1
88,14,59.93,588.07,74.37,169.38,0.88,-1,-1,-1
89,7,66.86,584.71,64.24,180.18,0.85,-1,-1,-1
89,10,183.85,572.85,84.25,163.92,0.90,-1,-1,-1
89,15,563.43,678.47,118.27,246.20,0.90,-1,-1,-1
89,17,485.46,654.36,77.73,249.88,0.87,-1,-1,-1
89,23,549.00,644.89,82.06,233.01,0.84,-1,-1,-1
89,8,277.66,757.80,157.71,343.53,0.90,-1,-1,-1
89,5,110.44,579.81,78.74,171.51,0.85,-1,-1,-1
89,26,1329.65,809.63,195.65,485.09,0.89,-1,-1,-1
89,14,22.30,587.82,76.39,171.58,0.88,-1,-1,-1
90,7,28.96,584.89,66.22,183.66,0.85,-1,-1,-1
90,10,155.15,572.80,79.83,166.80,0.88,-1,-1,-1
90,15,529.48,683.76,117.40,246.92,0.91,-1,-1,-1
90,17,448.22,660.00,76.47,253.66,0.84,-1,-1,-1
90,23,511.15,649.41,79.21,235.44,0.82,-1,-1,-1
90,8,224.79,763.74,169.28,347.26,0.91,-1,-1,-1
90,5,75.57,580.08,80.09,171.73,0.85,-1,-1,-1
90,26,1295.62,822.74,195.02,481.13,0.89,-1,-1,-1
90,14,-17.77,588.42,82.01,175.29,0.84,-1,-1,-1
91,7,-4.60,583.84,62.41,184.96,0.86,-1,-1,-1
91,10,125.50,571.96,80.96,169.83,0.88,-1,-1,-1
91,15,492.98,687.86,117.75,248.86,0.92,-1,-1,-1
91,17,410.20,661.73,82.65,260.11,0.87,-1,-1,-1
91,23,464.01,651.29,88.51,246.43,0.78,-1,-1,-1
91,8,168.93,761.51,178.89,364.87,0.91,-1,-1,-1
91,5,41.40,578.86,73.82,174.26,0.86,-1,-1,-1
91,26,1261.35,836.12,191.53,467.82,0.89,-1,-1,-1
91,14,-44.96,584.28,71.44,177.40,0.21,-1,-1,-1
92,7,-35.83,582.59,60.31,176.26,0.43,-1,-1,-1
92,10,99.26,571.89,67.97,172.58,0.85,-1,-1,-1
92,15,457.68,691.43,114.13,253.88,0.91,-1,-1,-1
92,17,371.64,665.88,86.85,261.52,0.86,-1,-1,-1
92,23,430.01,655.22,79.12,233.61,0.76,-1,-1,-1
92,8,111.41,762.51,188.29,365.85,0.91,-1,-1,-1
92,5,9.67,577.85,65.90,178.49,0.82,-1,-1,-1
92,26,1230.19,846.54,189.71,463.89,0.89,-1,-1,-1
93,10,68.45,570.16,61.12,175.14,0.85,-1,-1,-1
93,15,418.42,694.09,114.29,256.56,0.91,-1,-1,-1
93,17,332.19,666.66,86.31,266.25,0.87,-1,-1,-1
93,23,387.58,655.53,78.12,243.31,0.86,-1,-1,-1
93,8,49.91,768.83,196.79,370.27,0.90,-1,-1,-1
93,5,-25.42,574.05,65.51,182.77,0.78,-1,-1,-1
93,26,1198.75,853.90,183.87,461.16,0.90,-1,-1,-1
94,10,34.27,567.62,60.28,176.31,0.82,-1,-1,-1
94,15,376.55,695.04,115.88,260.25,0.92,-1,-1,-1
94,17,290.25,666.19,88.25,272.19,0.88,-1,-1,-1
94,23,345.16,656.41,78.49,246.72,0.81,-1,-1,-1
94,8,-12.89,770.66,205.43,386.40,0.89,-1,-1,-1
94,26,1165.88,857.01,180.41,459.62,0.90,-1,-1,-1
95,10,0.68,566.06,61.63,172.99,0.66,-1,-1,-1
95,15,336.86,695.01,113.58,264.47,0.91,-1,-1,-1
95,17,247.99,668.44,96.03,273.81,0.87,-1,-1,-1
95,23,301.14,655.81,78.88,241.92,0.77,-1,-1,-1
95,8,-69.21,777.53,206.72,380.91,0.82,-1,-1,-1
95,26,1128.77,853.16,181.43,465.34,0.90,-1,-1,-1
96,10,-43.76,564.15,76.45,202.86,0.26,-1,-1,-1
96,15,296.55,694.63,113.50,268.76,0.91,-1,-1,-1
96,17,205.97,668.19,99.73,277.41,0.88,-1,-1,-1
96,23,252.07,652.72,83.96,264.03,0.81,-1,-1,-1
96,26,1090.00,849.09,184.55,464.52,0.90,-1,-1,-1
97,15,256.67,696.72,112.77,270.88,0.92,-1,-1,-1
97,17,164.28,670.91,102.50,279.27,0.88,-1,-1,-1
97,23,204.63,655.58,85.87,269.35,0.80,-1,-1,-1
97,26,1049.12,844.26,189.71,473.27,0.90,-1,-1,-1
98,15,215.27,697.86,113.47,275.27,0.90,-1,-1,-1
98,17,120.51,671.79,108.83,284.54,0.88,-1,-1,-1
98,23,153.14,655.19,91.31,274.21,0.77,-1,-1,-1
98,26,1007.92,843.13,195.45,473.66,0.89,-1,-1,-1
99,15,177.13,698.00,109.24,279.27,0.90,-1,-1,-1
99,17,76.19,673.62,112.91,287.05,0.87,-1,-1,-1
99,23,101.98,653.02,94.51,273.98,0.44,-1,-1,-1
99,26,966.29,844.03,196.38,479.23,0.87,-1,-1,-1
100,15,133.38,697.59,109.61,285.94,0.89,-1,-1,-1
100,17,29.54,679.07,117.11,287.07,0.88,-1,-1,-1
100,26,922.97,848.92,189.25,469.09,0.87,-1,-1,-1
101,15,89.44,696.86,110.99,291.62,0.91,-1,-1,-1
101,17,-21.76,677.51,126.18,293.69,0.81,-1,-1,-1
101,26,880.99,855.57,186.88,461.00,0.85,-1,-1,-1
102,15,39.41,704.45,110.31,298.43,0.86,-1,-1,-1
102,17,-62.88,696.57,114.03,281.79,0.10,-1,-1,-1
102,26,837.26,864.04,198.57,464.62,0.87,-1,-1,-1
103,15,-5.49,707.09,106.41,273.89,0.64,-1,-1,-1
103,26,792.87,869.62,199.65,475.34,0.85,-1,-1,-1
104,15,-60.70,710.70,113.01,305.66,0.83,-1,-1,-1
104,26,746.65,885.62,202.98,484.60,0.80,-1,-1,-1
105,26,697.62,877.74,204.77,487.18,0.85,-1,-1,-1
105,29,1794.15,649.35,94.50,232.20,0.79,-1,-1,-1
105,30,1827.90,655.09,121.50,246.04,0.78,-1,-1,-1
106,26,651.35,875.70,202.17,477.38,0.80,-1,-1,-1
106,29,1763.58,647.59,88.13,231.23,0.79,-1,-1,-1
106,30,1782.25,656.55,147.52,244.55,0.88,-1,-1,-1
107,26,603.63,876.36,196.14,480.23,0.88,-1,-1,-1
107,29,1724.16,647.19,86.93,229.52,0.82,-1,-1,-1
107,30,1763.04,656.81,129.05,245.87,0.90,-1,-1,-1
108,26,554.16,875.70,194.33,483.19,0.88,-1,-1,-1
108,29,1680.26,646.44,90.79,234.94,0.80,-1,-1,-1
108,30,1729.68,656.29,119.46,246.47,0.88,-1,-1,-1
109,26,503.50,873.75,191.92,486.25,0.89,-1,-1,-1
109,29,1637.61,646.61,87.64,235.34,0.81,-1,-1,-1
109,30,1699.12,657.03,104.18,248.34,0.87,-1,-1,-1
110,26,452.91,877.34,190.09,478.99,0.88,-1,-1,-1
110,29,1595.84,643.56,88.77,244.05,0.81,-1,-1,-1
110,30,1662.13,656.81,98.62,237.62,0.82,-1,-1,-1
111,26,401.69,883.25,186.93,479.64,0.88,-1,-1,-1
111,29,1552.86,644.92,89.05,246.88,0.80,-1,-1,-1
111,30,1622.11,658.63,97.38,232.96,0.83,-1,-1,-1
112,26,346.70,892.41,186.14,471.52,0.86,-1,-1,-1
112,29,1498.40,648.61,104.15,247.96,0.87,-1,-1,-1
112,30,1576.61,658.77,97.27,244.10,0.80,-1,-1,-1
113,26,297.57,906.20,180.38,468.84,0.85,-1,-1,-1
113,29,1443.46,654.12,117.98,247.98,0.86,-1,-1,-1
113,30,1534.15,660.61,97.48,248.66,0.77,-1,-1,-1
114,26,247.45,921.54,174.64,449.81,0.84,-1,-1,-1
114,29,1393.66,659.75,127.01,249.19,0.86,-1,-1,-1
114,30,1491.91,664.70,95.95,252.81,0.71,-1,-1,-1
115,26,197.03,937.02,176.93,472.25,0.81,-1,-1,-1
115,29,1350.25,663.07,132.30,252.91,0.85,-1,-1,-1
115,30,1453.36,669.21,91.88,245.03,0.70,-1,-1,-1
116,26,143.84,947.44,175.80,475.28,0.80,-1,-1,-1
116,29,1313.31,667.57,125.51,254.21,0.86,-1,-1,-1
116,30,1402.18,674.91,101.96,250.05,0.77,-1,-1,-1
117,26,89.57,954.33,176.23,468.91,0.81,-1,-1,-1
117,29,1280.66,668.96,111.10,258.11,0.86,-1,-1,-1
117,30,1364.22,677.98,98.31,256.41,0.77,-1,-1,-1
118,26,29.84,959.21,176.47,469.48,0.81,-1,-1,-1
118,29,1241.30,672.92,105.01,262.18,0.87,-1,-1,-1
118,30,1321.10,684.67,94.08,250.91,0.77,-1,-1,-1
119,26,-27.41,963.85,179.89,481.82,0.77,-1,-1,-1
119,29,1201.22,677.54,101.23,264.24,0.88,-1,-1,-1
119,30,1259.29,690.54,110.45,263.98,0.85,-1,-1,-1
120,26,-77.03,959.09,169.93,494.17,0.59,-1,-1,-1
120,29,1159.64,681.72,95.63,266.22,0.87,-1,-1,-1
120,30,1208.30,696.69,113.79,269.35,0.89,-1,-1,-1
121,29,1121.76,679.35,87.56,267.19,0.87,-1,-1,-1
121,30,1165.69,695.08,112.14,269.34,0.86,-1,-1,-1
122,29,1074.62,679.22,81.52,268.18,0.87,-1,-1,-1
122,30,1118.08,690.03,113.02,282.31,0.86,-1,-1,-1
123,29,1026.34,679.10,81.68,270.63,0.88,-1,-1,-1
123,30,1072.49,691.51,114.56,285.35,0.87,-1,-1,-1
124,29,976.33,677.68,87.15,274.30,0.89,-1,-1,-1
124,30,1028.51,690.72,113.93,286.09,0.88,-1,-1,-1
125,29,926.45,680.26,92.84,274.70,0.89,-1,-1,-1
125,30,983.90,690.87,113.87,290.60,0.88,-1,-1,-1
126,29,868.57,680.20,108.97,277.07,0.89,-1,-1,-1
126,30,940.00,687.18,111.78,294.28,0.85,-1,-1,-1
127,29,814.71,681.61,120.22,278.68,0.89,-1,-1,-1
127,30,892.54,687.30,112.08,285.28,0.81,-1,-1,-1
127,31,1864.35,647.66,72.90,177.19,0.87,-1,-1,-1
128,29,769.50,681.94,123.97,282.78,0.88,-1,-1,-1
128,30,843.39,688.11,116.63,294.47,0.83,-1,-1,-1
128,31,1829.86,644.84,83.79,180.29,0.90,-1,-1,-1
129,29,723.88,683.12,125.39,287.82,0.88,-1,-1,-1
129,30,793.17,690.02,122.75,309.58,0.85,-1,-1,-1
129,31,1794.40,646.97,87.85,180.24,0.91,-1,-1,-1
129,32,1873.80,650.36,78.30,192.04,0.81,-1,-1,-1
129,33,1852.20,562.28,48.60,102.60,0.76,-1,-1,-1
130,29,675.66,686.45,126.88,293.22,0.89,-1,-1,-1
130,30,735.77,693.88,134.85,321.65,0.86,-1,-1,-1
130,31,1758.76,651.87,87.40,177.59,0.91,-1,-1,-1
130,32,1842.99,650.77,82.79,192.40,0.88,-1,-1,-1
130,33,1819.18,564.67,48.71,104.95,0.82,-1,-1,-1
130,34,1860.30,549.45,43.20,91.12,0.82,-1,-1,-1
131,29,630.53,689.94,118.93,296.99,0.90,-1,-1,-1
131,30,683.91,698.56,141.66,324.14,0.88,-1,-1,-1
131,31,1726.24,649.25,85.32,178.71,0.92,-1,-1,-1
131,32,1807.93,647.89,88.04,194.14,0.91,-1,-1,-1
131,33,1786.57,558.10,48.88,105.30,0.85,-1,-1,-1
131,34,1829.32,543.88,45.55,90.66,0.81,-1,-1,-1
132,29,582.13,696.49,110.16,303.95,0.88,-1,-1,-1
132,30,629.89,707.32,145.48,329.13,0.89,-1,-1,-1
132,31,1693.02,655.84,84.16,179.43,0.92,-1,-1,-1
132,32,1773.48,657.56,87.38,193.19,0.90,-1,-1,-1
132,33,1755.22,564.22,48.67,105.02,0.85,-1,-1,-1
132,34,1798.60,549.32,45.92,89.61,0.81,-1,-1,-1
133,29,533.51,702.88,100.80,303.49,0.89,-1,-1,-1
133,30,575.76,716.65,151.47,331.53,0.89,-1,-1,-1
133,31,1660.40,658.15,82.06,179.69,0.92,-1,-1,-1
133,32,1739.37,658.61,85.17,195.47,0.91,-1,-1,-1
133,33,1726.08,564.50,46.67,105.37,0.85,-1,-1,-1
133,34,1768.51,546.96,46.09,90.77,0.81,-1,-1,-1
134,29,481.68,708.08,98.38,312.24,0.87,-1,-1,-1
134,30,520.54,723.44,157.77,336.09,0.88,-1,-1,-1
134,31,1624.69,663.54,82.81,179.60,0.91,-1,-1,-1
134,32,1702.01,661.91,85.89,197.21,0.91,-1,-1,-1
134,33,1698.42,567.77,43.77,107.47,0.81,-1,-1,-1
134,34,1739.45,551.48,43.88,89.08,0.81,-1,-1,-1
135,29,423.58,715.72,103.12,312.22,0.87,-1,-1,-1
135,30,463.96,731.29,162.97,341.30,0.89,-1,-1,-1
135,31,1590.40,664.70,83.40,182.40,0.91,-1,-1,-1
135,32,1666.33,664.10,86.45,198.80,0.91,-1,-1,-1
135,33,1669.52,570.00,43.06,107.24,0.83,-1,-1,-1
135,34,1710.14,551.41,43.30,90.02,0.82,-1,-1,-1
136,29,351.19,723.00,128.34,317.57,0.88,-1,-1,-1
136,30,406.38,738.55,161.19,344.66,0.88,-1,-1,-1
136,31,1556.84,668.90,83.51,184.05,0.91,-1,-1,-1
136,32,1633.27,667.61,84.62,199.73,0.91,-1,-1,-1
136,33,1642.50,573.80,40.86,105.32,0.82,-1,-1,-1
136,34,1681.07,553.07,43.08,90.42,0.81,-1,-1,-1
137,29,274.06,728.87,154.89,323.79,0.90,-1,-1,-1
137,30,350.47,745.78,157.67,351.71,0.89,-1,-1,-1
137,31,1523.32,669.46,83.77,187.07,0.91,-1,-1,-1
137,32,1599.96,666.96,84.16,203.33,0.92,-1,-1,-1
137,33,1615.70,574.42,40.29,105.00,0.84,-1,-1,-1
137,34,1652.61,551.97,43.11,90.54,0.81,-1,-1,-1
138,29,211.19,738.17,166.29,324.76,0.88,-1,-1,-1
138,30,290.68,750.13,158.69,347.04,0.89,-1,-1,-1
138,31,1489.84,670.88,83.81,191.02,0.92,-1,-1,-1
138,32,1567.55,668.87,83.92,206.66,0.91,-1,-1,-1
138,33,1588.21,576.58,40.11,105.43,0.84,-1,-1,-1
138,34,1624.62,553.83,41.24,88.78,0.83,-1,-1,-1
139,29,146.46,743.77,179.83,332.48,0.89,-1,-1,-1
139,30,227.44,755.60,167.04,361.38,0.88,-1,-1,-1
139,31,1456.59,671.49,83.74,190.73,0.91,-1,-1,-1
139,32,1533.71,668.59,83.75,211.20,0.91,-1,-1,-1
139,33,1560.55,576.52,41.95,106.37,0.85,-1,-1,-1
139,34,1595.81,554.66,40.53,88.98,0.81,-1,-1,-1
140,29,90.02,746.76,181.17,344.16,0.88,-1,-1,-1
140,30,163.38,760.11,171.95,366.95,0.87,-1,-1,-1
140,31,1423.14,670.19,85.66,191.58,0.90,-1,-1,-1
140,32,1501.02,666.97,83.83,215.64,0.90,-1,-1,-1
140,33,1532.64,574.93,44.51,106.77,0.86,-1,-1,-1
140,34,1568.47,552.76,40.37,89.09,0.84,-1,-1,-1
141,29,36.30,752.35,176.44,346.16,0.84,-1,-1,-1
141,30,101.25,766.78,185.85,371.80,0.83,-1,-1,-1
141,31,1389.97,671.94,84.37,191.32,0.90,-1,-1,-1
141,32,1467.18,668.25,83.65,217.08,0.90,-1,-1,-1
141,33,1504.02,574.97,47.17,105.93,0.87,-1,-1,-1
141,34,1540.08,553.19,40.25,88.64,0.84,-1,-1,-1
141,35,1833.30,725.62,116.10,286.20,0.84,-1,-1,-1
142,29,-8.47,754.71,137.86,335.17,0.80,-1,-1,-1
142,30,38.76,771.77,191.92,379.58,0.84,-1,-1,-1
142,31,1355.01,673.08,85.97,191.09,0.91,-1,-1,-1
142,32,1434.21,671.90,83.39,210.43,0.90,-1,-1,-1
142,33,1477.27,574.54,48.07,106.46,0.87,-1,-1,-1
142,34,1513.52,553.19,40.15,86.62,0.83,-1,-1,-1
142,35,1792.29,726.67,127.03,286.72,0.87,-1,-1,-1
143,30,-27.97,780.56,199.74,389.25,0.80,-1,-1,-1
143,31,1322.13,674.91,86.52,189.73,0.90,-1,-1,-1
143,32,1402.67,671.73,83.74,211.66,0.89,-1,-1,-1
143,33,1450.60,572.29,53.99,106.86,0.86,-1,-1,-1
143,34,1487.79,551.05,40.31,83.29,0.81,-1,-1,-1
143,35,1766.11,726.77,123.51,287.25,0.88,-1,-1,-1
144,30,-69.42,784.33,184.99,408.01,0.71,-1,-1,-1
144,31,1287.98,678.67,86.33,188.36,0.90,-1,-1,-1
144,32,1369.36,674.21,83.92,216.33,0.90,-1,-1,-1
144,33,1424.74,572.21,54.27,106.43,0.88,-1,-1,-1
144,34,1461.48,551.09,40.23,83.84,0.83,-1,-1,-1
144,35,1727.15,728.11,127.92,286.88,0.88,-1,-1,-1
145,31,1253.25,682.88,88.08,187.62,0.90,-1,-1,-1
145,32,1336.31,676.83,84.46,219.87,0.91,-1,-1,-1
145,33,1400.17,572.75,56.10,105.84,0.87,-1,-1,-1
145,34,1436.76,550.54,38.38,85.01,0.82,-1,-1,-1
