213,30,317.89,150.32,50.06,151.41,0.70,-1,-1,-1
214,3,369.98,-95.11,273.22,683.13,0.92,-1,-1,-1
214,23,218.60,114.97,76.64,258.75,0.91,-1,-1,-1
214,26,6.74,-39.05,210.83,575.07,0.90,-1,-1,-1
214,27,273.86,141.71,55.04,167.83,0.83,-1,-1,-1
214,28,294.71,112.42,78.68,250.58,0.91,-1,-1,-1
214,29,153.20,128.02,70.73,202.71,0.88,-1,-1,-1
214,30,319.39,149.83,53.41,153.15,0.67,-1,-1,-1
214,25,-44.98,81.82,133.75,300.14,0.80,-1,-1,-1
215,3,387.94,-99.38,266.73,679.33,0.91,-1,-1,-1
215,23,227.13,110.99,76.82,259.23,0.90,-1,-1,-1
215,26,23.88,-36.78,209.74,568.16,0.91,-1,-1,-1
215,27,281.25,138.81,54.62,168.61,0.84,-1,-1,-1
215,28,303.50,110.15,79.51,251.62,0.89,-1,-1,-1
215,29,153.99,124.72,75.98,203.35,0.83,-1,-1,-1
215,30,322.76,142.42,58.71,158.53,0.57,-1,-1,-1
215,25,-55.37,70.21,127.70,315.97,0.81,-1,-1,-1
216,3,403.38,-108.29,266.75,691.97,0.87,-1,-1,-1
216,23,234.86,112.27,75.69,253.85,0.90,-1,-1,-1
216,26,28.18,-22.41,218.44,560.40,0.88,-1,-1,-1
216,27,286.35,138.81,55.63,169.27,0.81,-1,-1,-1
216,28,310.79,111.64,80.00,252.02,0.91,-1,-1,-1
216,29,131.29,121.31,92.10,221.25,0.10,-1,-1,-1
216,30,331.89,144.29,57.23,153.37,0.63,-1,-1,-1
217,3,409.95,-117.41,259.04,708.38,0.88,-1,-1,-1
217,23,234.03,113.42,73.64,252.82,0.91,-1,-1,-1
217,26,23.11,-20.63,230.40,563.79,0.88,-1,-1,-1
217,27,286.16,139.18,53.68,169.16,0.85,-1,-1,-1
217,28,310.65,112.56,77.65,250.80,0.92,-1,-1,-1
217,29,123.29,112.49,100.28,242.43,0.16,-1,-1,-1
217,30,333.39,148.25,53.18,146.37,0.65,-1,-1,-1
218,3,414.58,-112.99,242.49,687.11,0.88,-1,-1,-1
218,23,233.57,114.78,73.38,250.81,0.90,-1,-1,-1
218,26,36.75,-17.28,228.77,547.55,0.89,-1,-1,-1
218,27,286.22,137.65,54.01,170.67,0.83,-1,-1,-1
218,28,310.61,112.45,78.35,245.52,0.92,-1,-1,-1
218,30,332.38,148.45,53.25,144.92,0.54,-1,-1,-1
219,3,417.05,-124.93,257.08,701.66,0.84,-1,-1,-1
219,23,235.95,114.54,72.87,248.84,0.89,-1,-1,-1
219,26,52.21,-21.56,221.43,552.05,0.91,-1,-1,-1
219,27,287.41,136.96,53.76,167.50,0.85,-1,-1,-1
219,28,311.39,110.83,77.87,240.17,0.92,-1,-1,-1
219,30,332.62,148.05,53.52,144.26,0.61,-1,-1,-1
219,29,78.99,80.27,118.71,285.40,0.62,-1,-1,-1
220,3,401.92,-122.75,279.45,702.22,0.85,-1,-1,-1
220,23,234.53,113.71,74.03,241.30,0.89,-1,-1,-1
220,26,62.43,-24.11,208.42,547.65,0.91,-1,-1,-1
220,27,286.33,135.87,54.83,165.61,0.82,-1,-1,-1
220,28,309.24,109.59,78.59,239.64,0.92,-1,-1,-1
220,30,332.16,147.53,52.02,144.57,0.55,-1,-1,-1
220,29,43.31,77.92,147.61,296.12,0.62,-1,-1,-1
221,3,391.47,-111.48,283.87,687.44,0.89,-1,-1,-1
221,23,229.62,112.25,75.27,241.38,0.88,-1,-1,-1
221,26,54.04,-26.06,207.75,547.15,0.90,-1,-1,-1
221,27,281.70,135.42,54.13,166.13,0.80,-1,-1,-1
221,28,303.66,111.04,78.01,240.55,0.90,-1,-1,-1
221,30,324.11,145.24,54.11,148.31,0.24,-1,-1,-1
221,29,15.02,74.79,158.95,317.80,0.86,-1,-1,-1
222,3,399.07,-111.25,273.49,694.98,0.86,-1,-1,-1
222,23,218.76,114.62,80.48,241.73,0.89,-1,-1,-1
222,26,30.93,-21.51,224.98,546.58,0.93,-1,-1,-1
222,27,274.03,137.63,52.80,164.24,0.82,-1,-1,-1
222,28,296.10,114.29,78.21,240.42,0.92,-1,-1,-1
222,30,317.06,147.59,52.75,145.79,0.20,-1,-1,-1
222,29,-10.40,62.75,149.61,343.80,0.87,-1,-1,-1
223,3,398.07,-108.53,256.10,694.72,0.91,-1,-1,-1
223,23,215.46,118.74,83.63,241.73,0.88,-1,-1,-1
223,26,17.99,-14.64,240.76,545.64,0.92,-1,-1,-1
223,27,271.19,141.48,52.88,162.46,0.78,-1,-1,-1
223,28,295.01,117.62,77.28,238.28,0.93,-1,-1,-1
223,30,316.07,151.82,51.82,142.43,0.12,-1,-1,-1
223,29,-30.32,51.61,142.18,368.17,0.88,-1,-1,-1
224,3,394.47,-112.28,250.40,702.64,0.90,-1,-1,-1
224,23,208.79,118.66,87.84,243.40,0.89,-1,-1,-1
224,26,16.12,-10.53,241.77,546.45,0.91,-1,-1,-1
224,27,267.65,142.17,51.88,160.27,0.83,-1,-1,-1
224,28,293.67,117.30,76.27,237.22,0.93,-1,-1,-1
224,30,314.53,153.70,52.07,137.23,0.26,-1,-1,-1
224,29,-56.95,34.26,143.89,397.85,0.85,-1,-1,-1
225,3,391.03,-114.08,249.58,710.18,0.90,-1,-1,-1
225,23,208.25,124.46,82.86,241.51,0.90,-1,-1,-1
225,26,21.45,3.46,232.26,521.82,0.92,-1,-1,-1
225,27,262.91,147.73,51.62,159.73,0.87,-1,-1,-1
225,28,291.09,120.90,74.63,232.25,0.91,-1,-1,-1
225,30,310.39,150.47,51.86,145.38,0.18,-1,-1,-1
225,29,-98.88,22.75,160.78,433.85,0.76,-1,-1,-1
226,3,385.55,-122.51,259.28,722.15,0.92,-1,-1,-1
226,23,201.11,123.38,83.56,236.96,0.89,-1,-1,-1
226,26,31.59,-3.37,214.80,526.52,0.93,-1,-1,-1
226,27,254.96,147.67,51.23,159.65,0.88,-1,-1,-1
226,28,285.97,119.45,74.06,231.88,0.90,-1,-1,-1
227,3,380.97,-126.41,275.45,724.69,0.91,-1,-1,-1
227,23,196.00,122.08,83.60,231.58,0.89,-1,-1,-1
227,26,49.16,-9.30,187.82,526.83,0.94,-1,-1,-1
227,27,247.52,147.23,51.56,159.91,0.88,-1,-1,-1
227,28,280.30,119.93,75.74,233.87,0.91,-1,-1,-1
228,3,377.74,-126.06,285.37,727.61,0.90,-1,-1,-1
228,23,193.70,124.31,80.32,228.70,0.88,-1,-1,-1
228,26,56.96,-13.15,175.22,529.21,0.93,-1,-1,-1
228,27,242.48,148.76,51.60,160.05,0.88,-1,-1,-1
228,28,276.16,124.10,75.12,233.98,0.91,-1,-1,-1
229,3,380.11,-124.33,294.76,726.39,0.89,-1,-1,-1
229,23,195.92,127.60,76.46,221.41,0.87,-1,-1,-1
229,26,60.96,-10.26,169.78,519.92,0.93,-1,-1,-1
229,27,241.00,149.61,51.29,159.87,0.87,-1,-1,-1
229,28,275.06,126.66,74.90,233.70,0.91,-1,-1,-1
230,3,379.16,-115.68,293.86,717.60,0.91,-1,-1,-1
230,23,196.47,133.29,77.16,224.64,0.90,-1,-1,-1
230,26,61.76,-2.18,168.82,511.97,0.91,-1,-1,-1
230,27,240.77,153.04,52.03,158.94,0.85,-1,-1,-1
230,28,274.00,129.43,75.80,231.73,0.91,-1,-1,-1
231,3,378.39,-105.66,296.02,708.22,0.89,-1,-1,-1
231,23,194.89,132.79,76.50,223.79,0.86,-1,-1,-1
231,26,54.67,-1.33,173.56,515.91,0.91,-1,-1,-1
231,27,237.52,153.43,51.04,158.35,0.81,-1,-1,-1
231,28,270.40,128.49,74.33,228.21,0.90,-1,-1,-1
232,3,378.43,-111.94,291.04,709.64,0.88,-1,-1,-1
232,23,186.52,125.32,77.99,223.69,0.91,-1,-1,-1
232,26,42.15,-9.72,176.29,512.32,0.91,-1,-1,-1
232,27,229.73,146.76,50.65,155.23,0.79,-1,-1,-1
232,28,260.85,120.87,74.38,225.52,0.91,-1,-1,-1
233,3,381.71,-106.72,284.26,711.51,0.89,-1,-1,-1
233,23,186.24,127.83,78.15,223.73,0.88,-1,-1,-1
233,26,34.11,-1.88,184.04,509.58,0.90,-1,-1,-1
233,27,224.48,149.71,52.29,156.15,0.72,-1,-1,-1
233,28,255.74,124.98,76.74,226.21,0.91,-1,-1,-1
234,3,384.89,-97.06,273.71,706.43,0.92,-1,-1,-1
234,23,187.85,134.46,76.23,225.10,0.89,-1,-1,-1
234,26,36.43,2.82,182.37,513.25,0.91,-1,-1,-1
234,27,224.73,155.59,51.77,157.50,0.71,-1,-1,-1
234,28,254.97,132.56,77.63,227.82,0.92,-1,-1,-1
235,3,385.49,-110.92,266.72,716.89,0.92,-1,-1,-1
235,23,186.12,130.01,74.66,225.01,0.87,-1,-1,-1
235,26,30.06,-8.12,189.42,523.74,0.93,-1,-1,-1
235,27,221.09,148.37,53.55,158.38,0.62,-1,-1,-1
235,28,253.75,128.43,77.24,227.00,0.91,-1,-1,-1
236,3,383.40,-112.52,263.46,709.38,0.90,-1,-1,-1
236,23,189.47,131.54,71.68,223.84,0.89,-1,-1,-1
236,26,24.34,-6.39,200.53,513.16,0.93,-1,-1,-1
236,27,222.40,148.44,54.63,158.87,0.75,-1,-1,-1
236,28,255.16,129.12,78.67,225.77,0.90,-1,-1,-1
237,3,376.99,-114.54,265.14,706.53,0.90,-1,-1,-1
237,23,190.52,131.89,70.33,223.27,0.89,-1,-1,-1
237,26,16.14,-2.94,211.81,520.07,0.93,-1,-1,-1
237,27,222.57,150.45,53.82,156.33,0.69,-1,-1,-1
237,28,258.43,128.53,77.78,223.00,0.90,-1,-1,-1
238,3,367.78,-118.98,278.83,711.73,0.88,-1,-1,-1
238,23,193.89,125.21,70.98,216.58,0.89,-1,-1,-1
238,26,15.66,-3.87,216.83,524.68,0.92,-1,-1,-1
238,27,220.18,144.42,56.95,157.47,0.36,-1,-1,-1
238,28,265.55,121.07,75.33,219.09,0.90,-1,-1,-1
239,3,377.62,-112.23,269.54,702.84,0.89,-1,-1,-1
239,23,199.57,123.56,70.45,213.11,0.89,-1,-1,-1
239,26,24.52,3.69,213.00,515.27,0.92,-1,-1,-1
239,27,224.45,144.00,57.72,156.51,0.48,-1,-1,-1
239,28,271.79,118.25,75.70,218.73,0.91,-1,-1,-1
240,3,380.75,-113.39,260.64,707.75,0.89,-1,-1,-1
240,23,204.03,124.67,71.63,211.82,0.88,-1,-1,-1
240,26,49.23,7.04,195.56,505.45,0.93,-1,-1,-1
240,27,227.99,144.45,57.71,154.70,0.22,-1,-1,-1
240,28,277.47,118.25,74.65,218.66,0.92,-1,-1,-1
241,3,377.16,-105.68,253.47,708.42,0.90,-1,-1,-1
241,23,200.43,131.60,70.18,203.52,0.88,-1,-1,-1
241,26,61.77,4.68,180.33,498.80,0.93,-1,-1,-1
241,28,273.21,126.14,73.25,218.97,0.91,-1,-1,-1
241,31,47.59,129.30,93.71,194.70,0.77,-1,-1,-1
242,3,380.99,-115.24,251.50,712.89,0.91,-1,-1,-1
242,23,201.93,133.47,71.01,203.76,0.86,-1,-1,-1
242,26,75.60,0.35,169.69,495.13,0.94,-1,-1,-1
242,28,273.90,127.55,72.01,216.77,0.91,-1,-1,-1
242,31,38.94,132.67,85.29,193.73,0.80,-1,-1,-1
243,3,381.85,-122.79,256.34,722.02,0.92,-1,-1,-1
243,23,200.15,135.53,71.30,209.15,0.90,-1,-1,-1
243,26,79.98,-1.66,165.07,493.82,0.94,-1,-1,-1
243,28,272.08,130.78,70.39,214.83,0.91,-1,-1,-1
243,31,23.82,128.50,90.95,207.59,0.85,-1,-1,-1
244,3,382.67,-124.53,271.55,711.30,0.91,-1,-1,-1
244,23,201.50,134.74,72.76,207.28,0.90,-1,-1,-1
244,26,85.27,-3.45,158.75,498.32,0.92,-1,-1,-1
244,28,272.80,129.99,69.47,210.09,0.91,-1,-1,-1
244,31,15.58,125.94,93.92,217.29,0.87,-1,-1,-1
244,32,393.30,115.35,108.00,245.25,0.73,-1,-1,-1
245,3,384.60,-123.32,273.84,709.42,0.92,-1,-1,-1
245,23,202.37,133.90,74.65,206.22,0.88,-1,-1,-1
245,26,86.04,-3.51,157.47,506.72,0.92,-1,-1,-1
245,28,272.68,129.31,70.31,208.97,0.90,-1,-1,-1
245,31,3.70,122.90,99.54,224.75,0.89,-1,-1,-1
245,32,394.22,97.32,110.13,265.42,0.70,-1,-1,-1
246,3,393.93,-115.29,283.20,707.01,0.90,-1,-1,-1
246,23,207.82,130.77,72.96,204.35,0.88,-1,-1,-1
246,26,90.96,2.73,156.44,496.57,0.91,-1,-1,-1
246,28,275.72,126.07,70.53,210.76,0.91,-1,-1,-1
246,31,2.34,111.89,93.22,237.79,0.90,-1,-1,-1
246,32,402.45,116.32,99.60,245.59,0.80,-1,-1,-1
246,33,78.53,123.00,75.00,218.40,0.70,-1,-1,-1
247,3,401.03,-111.54,280.54,706.29,0.89,-1,-1,-1
247,23,209.47,129.10,72.26,206.13,0.87,-1,-1,-1
247,26,92.08,8.25,154.77,474.11,0.90,-1,-1,-1
247,28,275.63,124.71,71.75,210.91,0.91,-1,-1,-1
247,31,-2.55,103.72,91.28,245.66,0.89,-1,-1,-1
247,32,403.61,115.08,105.70,248.24,0.79,-1,-1,-1
247,33,73.60,104.45,80.28,236.39,0.83,-1,-1,-1
248,3,415.64,-103.22,265.67,691.47,0.84,-1,-1,-1
248,23,212.87,130.83,69.68,198.96,0.87,-1,-1,-1
248,26,95.48,8.76,157.29,464.82,0.89,-1,-1,-1
248,28,276.98,125.98,71.72,209.28,0.91,-1,-1,-1
248,31,-14.96,95.82,97.47,255.92,0.89,-1,-1,-1
248,32,402.20,110.64,104.67,257.70,0.82,-1,-1,-1
248,33,66.71,94.88,82.35,247.27,0.85,-1,-1,-1
249,3,433.70,-104.29,254.10,694.20,0.87,-1,-1,-1
249,23,217.18,134.43,70.44,205.43,0.84,-1,-1,-1
249,26,101.49,7.66,160.11,469.95,0.94,-1,-1,-1
249,28,282.13,129.92,72.01,207.35,0.91,-1,-1,-1
249,31,-22.13,94.55,100.42,265.66,0.88,-1,-1,-1
249,32,391.92,107.92,112.88,265.22,0.82,-1,-1,-1
249,33,64.20,93.80,80.62,261.81,0.86,-1,-1,-1
250,3,446.47,-102.69,244.86,681.70,0.84,-1,-1,-1
250,23,220.11,128.55,69.70,204.49,0.87,-1,-1,-1
250,26,91.67,0.02,173.61,470.59,0.93,-1,-1,-1
250,28,285.55,124.40,70.40,203.94,0.91,-1,-1,-1
250,31,-35.03,85.80,104.54,273.80,0.88,-1,-1,-1
250,32,381.76,100.77,121.42,271.49,0.87,-1,-1,-1
250,33,56.18,85.18,84.88,275.31,0.88,-1,-1,-1
251,3,451.26,-110.64,245.94,691.26,0.82,-1,-1,-1
251,23,226.73,129.41,66.73,198.23,0.88,-1,-1,-1
251,26,83.52,1.74,185.97,474.46,0.92,-1,-1,-1
251,28,289.45,123.29,69.19,202.03,0.92,-1,-1,-1
251,31,-50.57,84.69,109.62,281.27,0.85,-1,-1,-1
251,32,386.77,101.61,116.75,273.00,0.81,-1,-1,-1
251,33,46.67,80.29,89.43,290.31,0.88,-1,-1,-1
252,3,457.31,-112.80,250.59,700.26,0.81,-1,-1,-1
252,23,228.75,134.52,65.44,197.36,0.88,-1,-1,-1
252,26,75.84,13.94,194.22,472.89,0.90,-1,-1,-1
252,28,289.65,129.49,69.17,201.72,0.92,-1,-1,-1
252,31,-61.74,88.66,109.88,286.90,0.73,-1,-1,-1
252,32,386.99,109.99,115.23,273.72,0.80,-1,-1,-1
252,33,36.80,81.89,95.08,307.08,0.88,-1,-1,-1
253,3,457.31,-103.57,257.57,692.66,0.82,-1,-1,-1
253,23,229.10,146.84,63.79,196.18,0.87,-1,-1,-1
253,26,68.48,29.56,199.64,472.86,0.90,-1,-1,-1
253,28,289.41,141.53,66.82,201.61,0.91,-1,-1,-1
253,31,-77.25,86.72,110.34,307.28,0.23,-1,-1,-1
253,32,381.85,123.78,118.54,277.56,0.81,-1,-1,-1
253,33,20.89,82.93,102.25,325.84,0.89,-1,-1,-1
254,3,456.84,-117.21,264.19,691.95,0.80,-1,-1,-1
254,23,234.78,138.81,63.28,193.61,0.88,-1,-1,-1
254,26,86.18,23.78,184.96,470.26,0.91,-1,-1,-1
254,28,294.51,131.85,65.65,201.34,0.91,-1,-1,-1
254,32,376.71,111.24,124.05,279.65,0.82,-1,-1,-1
254,33,4.36,61.17,115.07,346.56,0.92,-1,-1,-1
255,3,461.20,-124.26,261.05,688.97,0.79,-1,-1,-1
255,23,232.02,133.91,65.67,192.98,0.88,-1,-1,-1
255,26,82.45,17.72,183.95,472.93,0.92,-1,-1,-1
255,28,290.66,127.01,65.73,199.84,0.92,-1,-1,-1
255,32,366.62,102.24,129.27,277.96,0.83,-1,-1,-1
255,33,-19.83,42.56,132.15,368.63,0.89,-1,-1,-1
255,27,219.37,136.92,51.46,154.57,0.66,-1,-1,-1
256,3,469.49,-108.18,239.91,685.05,0.83,-1,-1,-1
256,23,226.62,138.46,65.50,190.96,0.88,-1,-1,-1
256,26,88.70,19.33,166.48,469.23,0.93,-1,-1,-1
256,28,283.30,133.87,64.76,195.58,0.91,-1,-1,-1
256,32,359.52,107.21,128.58,274.40,0.87,-1,-1,-1
256,33,-48.60,32.46,143.41,394.30,0.88,-1,-1,-1
256,27,213.23,142.46,50.27,155.90,0.59,-1,-1,-1
257,3,468.89,-88.65,232.72,666.83,0.85,-1,-1,-1
257,23,225.11,142.53,64.39,189.05,0.88,-1,-1,-1
257,26,94.21,19.73,156.81,459.56,0.93,-1,-1,-1
257,28,279.37,138.17,63.88,193.16,0.92,-1,-1,-1
257,32,358.30,111.93,122.90,273.63,0.88,-1,-1,-1
257,33,-67.89,26.73,146.67,406.77,0.85,-1,-1,-1
257,27,210.45,146.61,48.66,155.59,0.73,-1,-1,-1
258,3,464.72,-98.35,244.31,693.11,0.82,-1,-1,-1
258,23,227.34,140.01,65.80,191.74,0.88,-1,-1,-1
258,26,99.29,16.88,154.19,457.94,0.93,-1,-1,-1
258,28,279.93,136.98,65.98,194.04,0.91,-1,-1,-1
258,32,362.76,112.64,120.02,276.04,0.89,-1,-1,-1
258,33,-92.86,17.10,153.64,426.88,0.78,-1,-1,-1
258,27,213.96,147.60,47.92,154.52,0.79,-1,-1,-1
259,3,463.84,-105.18,243.13,697.80,0.84,-1,-1,-1
259,23,224.34,139.44,64.51,190.77,0.88,-1,-1,-1
259,26,99.64,13.68,152.59,461.53,0.93,-1,-1,-1
259,28,277.47,134.45,66.23,195.79,0.91,-1,-1,-1
259,32,362.26,110.87,118.97,278.32,0.87,-1,-1,-1
259,27,212.09,146.86,48.72,155.11,0.71,-1,-1,-1
260,3,463.91,-112.91,242.97,702.53,0.86,-1,-1,-1
260,23,224.96,144.60,64.34,195.68,0.86,-1,-1,-1
260,26,100.24,22.08,154.90,466.07,0.90,-1,-1,-1
260,28,278.20,139.80,65.57,195.14,0.91,-1,-1,-1
260,32,358.58,115.44,131.93,280.79,0.86,-1,-1,-1
260,27,214.64,150.49,50.20,157.72,0.77,-1,-1,-1
260,34,80.70,129.98,73.35,192.52,0.74,-1,-1,-1
261,3,463.95,-113.14,241.95,707.63,0.86,-1,-1,-1
261,23,223.09,148.80,64.25,198.79,0.88,-1,-1,-1
261,26,101.45,30.59,151.18,464.20,0.90,-1,-1,-1
261,28,277.43,143.64,65.68,195.91,0.92,-1,-1,-1
261,32,358.77,118.36,135.30,282.58,0.90,-1,-1,-1
261,27,216.54,152.72,49.41,156.35,0.63,-1,-1,-1
261,34,76.28,135.35,70.80,192.87,0.85,-1,-1,-1
261,35,22.59,183.00,40.33,98.40,0.79,-1,-1,-1
262,3,463.96,-104.99,243.74,697.29,0.86,-1,-1,-1
262,23,219.29,147.47,63.99,194.77,0.88,-1,-1,-1
262,26,98.78,35.49,148.25,455.15,0.89,-1,-1,-1
262,28,274.76,142.37,65.30,193.12,0.91,-1,-1,-1
262,32,355.77,115.69,135.02,285.32,0.90,-1,-1,-1
262,27,214.29,150.34,48.29,155.51,0.65,-1,-1,-1
262,34,64.57,129.51,75.09,206.69,0.87,-1,-1,-1
262,35,17.97,179.73,41.85,100.24,0.84,-1,-1,-1
263,3,467.63,-104.76,248.35,697.74,0.85,-1,-1,-1
263,23,216.07,143.56,63.29,191.32,0.89,-1,-1,-1
263,26,93.19,31.53,151.67,454.77,0.90,-1,-1,-1
263,28,271.50,139.59,65.75,191.69,0.92,-1,-1,-1
263,32,348.67,112.02,135.18,282.70,0.88,-1,-1,-1
263,27,210.84,147.48,47.05,154.91,0.21,-1,-1,-1
263,34,52.18,125.24,77.39,215.58,0.86,-1,-1,-1
263,35,14.25,176.64,40.48,101.58,0.64,-1,-1,-1
264,3,472.91,-105.76,253.40,705.80,0.85,-1,-1,-1
264,23,215.50,143.37,63.34,189.88,0.89,-1,-1,-1
264,26,94.62,30.54,152.46,454.95,0.90,-1,-1,-1
264,28,270.64,139.82,66.52,190.39,0.91,-1,-1,-1
264,32,343.18,111.07,139.99,281.57,0.91,-1,-1,-1
264,34,40.78,123.68,82.31,227.92,0.87,-1,-1,-1
264,35,13.28,176.63,40.95,99.65,0.63,-1,-1,-1
265,3,481.82,-95.66,233.99,683.90,0.85,-1,-1,-1
265,23,213.69,140.02,64.05,190.06,0.89,-1,-1,-1
265,26,83.23,24.39,163.77,449.26,0.93,-1,-1,-1
265,28,269.58,137.38,67.59,191.02,0.92,-1,-1,-1
265,32,335.33,106.91,146.89,285.66,0.90,-1,-1,-1
265,34,24.23,113.32,92.31,242.92,0.87,-1,-1,-1
266,3,488.91,-93.28,221.85,673.08,0.85,-1,-1,-1
266,23,214.49,140.17,64.08,187.73,0.88,-1,-1,-1
266,26,75.66,21.51,172.71,450.34,0.92,-1,-1,-1
266,28,270.04,136.91,67.56,191.19,0.91,-1,-1,-1
266,32,330.64,107.32,153.27,287.52,0.90,-1,-1,-1
266,34,14.01,105.86,100.74,253.44,0.86,-1,-1,-1
267,3,492.71,-107.39,221.06,695.56,0.81,-1,-1,-1
267,23,212.79,139.94,63.37,188.26,0.89,-1,-1,-1
267,26,64.21,20.41,181.75,461.34,0.94,-1,-1,-1
267,28,267.17,135.35,67.43,191.63,0.92,-1,-1,-1
267,32,324.05,106.55,156.94,293.17,0.88,-1,-1,-1
267,34,-1.56,93.69,104.74,269.36,0.89,-1,-1,-1
268,3,493.97,-111.76,237.10,708.95,0.76,-1,-1,-1
268,23,213.94,139.53,62.07,189.28,0.88,-1,-1,-1
268,26,64.25,24.98,182.92,460.88,0.92,-1,-1,-1
268,28,266.74,134.85,67.14,190.59,0.90,-1,-1,-1
268,32,319.39,106.38,159.95,295.45,0.89,-1,-1,-1
268,34,-12.97,83.44,109.92,283.61,0.87,-1,-1,-1
268,36,305.70,154.95,42.60,134.70,0.75,-1,-1,-1
269,3,484.37,-124.68,259.32,726.99,0.76,-1,-1,-1
269,23,210.33,135.93,60.11,184.58,0.87,-1,-1,-1
269,26,63.48,26.47,180.33,463.11,0.90,-1,-1,-1
269,28,263.95,130.75,64.14,188.59,0.91,-1,-1,-1
269,32,312.48,101.83,162.06,296.32,0.91,-1,-1,-1
269,34,-35.44,70.31,123.38,299.91,0.83,-1,-1,-1
269,36,303.05,149.31,47.80,139.18,0.79,-1,-1,-1
270,3,472.60,-119.12,273.34,716.43,0.76,-1,-1,-1
270,23,209.14,137.95,59.67,184.75,0.88,-1,-1,-1
270,26,71.94,31.06,170.71,459.59,0.93,-1,-1,-1
270,28,262.22,132.10,63.48,187.82,0.91,-1,-1,-1
270,32,312.18,101.71,161.59,291.87,0.92,-1,-1,-1
270,34,-54.74,68.67,138.17,314.66,0.75,-1,-1,-1
270,36,303.17,150.81,48.47,142.07,0.84,-1,-1,-1
270,37,69.08,166.80,50.55,140.40,0.78,-1,-1,-1
271,3,456.07,-132.43,298.18,721.47,0.74,-1,-1,-1
271,23,207.73,138.49,59.85,184.36,0.88,-1,-1,-1
271,26,77.49,28.39,167.04,465.93,0.93,-1,-1,-1
271,28,260.35,132.18,63.57,189.48,0.91,-1,-1,-1
271,32,315.16,99.77,159.55,287.11,0.93,-1,-1,-1
271,34,-40.03,83.83,116.25,285.54,0.72,-1,-1,-1
271,36,304.15,150.48,51.03,145.35,0.86,-1,-1,-1
271,37,65.14,144.25,60.40,168.04,0.85,-1,-1,-1
272,3,459.93,-129.62,289.27,719.64,0.75,-1,-1,-1
272,23,206.76,139.91,58.91,179.62,0.86,-1,-1,-1
272,26,93.92,27.57,153.78,453.04,0.94,-1,-1,-1
272,28,258.79,134.82,63.78,189.56,0.91,-1,-1,-1
272,32,322.27,99.93,152.18,287.52,0.91,-1,-1,-1
272,34,-48.61,84.14,115.86,297.84,0.78,-1,-1,-1
272,36,305.45,151.31,53.40,146.25,0.88,-1,-1,-1
272,37,52.29,136.47,67.01,178.61,0.86,-1,-1,-1
273,3,469.40,-127.43,281.30,727.52,0.78,-1,-1,-1
273,23,206.90,142.85,58.64,178.54,0.86,-1,-1,-1
273,26,102.58,27.86,149.48,446.78,0.93,-1,-1,-1
273,28,258.46,137.96,63.96,189.03,0.91,-1,-1,-1
273,32,325.36,101.04,150.23,290.07,0.91,-1,-1,-1
273,34,-51.39,83.82,102.99,285.45,0.65,-1,-1,-1
273,36,307.33,149.84,55.28,150.51,0.88,-1,-1,-1
273,37,42.91,131.78,73.38,188.18,0.89,-1,-1,-1
274,3,477.20,-125.55,255.41,720.52,0.80,-1,-1,-1
274,23,207.85,138.90,59.74,182.12,0.87,-1,-1,-1
274,26,111.09,20.80,143.76,451.05,0.92,-1,-1,-1
274,28,260.26,132.16,64.82,187.87,0.90,-1,-1,-1
274,32,331.49,97.58,147.40,292.43,0.93,-1,-1,-1
274,34,-63.53,78.40,101.92,274.48,0.12,-1,-1,-1
274,36,312.72,142.13,57.27,152.81,0.88,-1,-1,-1
274,37,32.98,123.76,79.67,197.77,0.90,-1,-1,-1
275,3,448.24,-137.63,281.18,747.59,0.79,-1,-1,-1
275,23,208.21,135.06,59.16,183.36,0.87,-1,-1,-1
275,26,114.90,18.07,141.40,456.87,0.91,-1,-1,-1
275,28,261.17,128.14,64.14,185.53,0.91,-1,-1,-1
275,32,330.84,93.54,147.23,297.36,0.90,-1,-1,-1
275,36,315.82,134.48,60.19,158.75,0.87,-1,-1,-1
275,37,18.94,120.24,85.57,202.93,0.92,-1,-1,-1
275,38,96.60,143.48,51.30,150.83,0.85,-1,-1,-1
276,3,446.83,-134.57,277.74,737.75,0.81,-1,-1,-1
276,23,206.75,132.87,57.33,181.79,0.81,-1,-1,-1
276,26,117.56,20.27,142.61,461.73,0.89,-1,-1,-1
276,28,259.83,125.90,64.07,182.92,0.91,-1,-1,-1
276,32,325.81,91.80,147.18,297.23,0.93,-1,-1,-1
276,36,317.31,130.54,64.43,165.36,0.85,-1,-1,-1
276,37,6.51,116.89,87.78,212.72,0.89,-1,-1,-1
276,38,91.82,139.66,51.25,154.12,0.87,-1,-1,-1
277,3,448.27,-126.19,269.43,716.78,0.82,-1,-1,-1
277,23,209.69,138.59,55.95,180.16,0.50,-1,-1,-1
277,26,117.86,35.64,149.51,453.06,0.87,-1,-1,-1
277,28,263.36,132.05,62.52,183.23,0.91,-1,-1,-1
277,32,322.72,97.05,145.84,293.66,0.90,-1,-1,-1
277,36,322.21,134.37,67.37,171.02,0.75,-1,-1,-1
277,37,1.88,120.02,87.53,221.85,0.90,-1,-1,-1
277,38,91.61,143.42,50.46,157.86,0.88,-1,-1,-1
278,3,460.98,-141.27,267.21,728.92,0.84,-1,-1,-1
278,26,122.52,35.90,152.94,456.02,0.88,-1,-1,-1
