349,30,496.55,248.37,164.50,447.17,0.88,-1,-1,-1
349,24,-55.69,-112.52,695.36,1395.49,0.93,-1,-1,-1
349,44,633.26,266.59,133.63,414.01,0.91,-1,-1,-1
349,46,1863.84,351.43,33.04,102.92,0.75,-1,-1,-1
349,47,1005.28,298.97,91.91,249.96,0.88,-1,-1,-1
349,40,1460.76,349.68,35.25,96.34,0.60,-1,-1,-1
349,48,717.07,268.25,88.14,266.64,0.89,-1,-1,-1
349,45,1887.59,349.59,38.21,121.62,0.74,-1,-1,-1
349,49,1730.93,352.41,27.01,83.89,0.77,-1,-1,-1
349,38,1482.38,350.87,29.83,95.65,0.63,-1,-1,-1
350,28,1176.31,164.50,195.46,625.03,0.91,-1,-1,-1
350,39,995.14,188.28,299.25,633.86,0.96,-1,-1,-1
350,2,862.83,186.05,152.21,533.08,0.94,-1,-1,-1
350,3,765.43,221.02,137.68,451.97,0.92,-1,-1,-1
350,42,1842.08,351.34,30.48,101.43,0.71,-1,-1,-1
350,30,497.95,251.19,163.84,443.31,0.87,-1,-1,-1
350,24,-102.35,-115.47,735.86,1419.89,0.92,-1,-1,-1
350,44,637.21,267.71,131.09,417.47,0.91,-1,-1,-1
350,46,1872.54,355.01,32.47,101.52,0.73,-1,-1,-1
350,47,1009.10,303.94,91.87,248.77,0.90,-1,-1,-1
350,40,1468.49,352.62,33.39,94.87,0.61,-1,-1,-1
350,48,719.31,271.11,88.87,268.33,0.88,-1,-1,-1
350,45,1897.61,353.46,34.36,116.24,0.68,-1,-1,-1
350,49,1736.17,355.25,27.01,83.71,0.72,-1,-1,-1
350,38,1487.81,353.24,29.66,94.66,0.72,-1,-1,-1
351,28,1188.15,164.38,193.14,635.84,0.92,-1,-1,-1
351,39,994.69,189.54,308.64,645.33,0.95,-1,-1,-1
351,2,867.25,188.93,151.88,533.61,0.94,-1,-1,-1
351,3,770.87,223.30,137.29,452.23,0.91,-1,-1,-1
351,42,1850.59,355.00,29.83,99.27,0.74,-1,-1,-1
351,30,499.38,254.37,164.29,448.07,0.88,-1,-1,-1
351,24,-116.75,-130.63,745.68,1457.64,0.92,-1,-1,-1
351,44,639.95,267.96,130.01,422.08,0.91,-1,-1,-1
351,46,1881.48,358.61,30.43,96.19,0.74,-1,-1,-1
351,47,1014.70,305.01,92.68,251.25,0.89,-1,-1,-1
351,40,1477.24,355.78,30.83,89.79,0.41,-1,-1,-1
351,48,723.69,273.55,89.05,269.42,0.88,-1,-1,-1
351,45,1904.28,356.26,29.13,99.02,0.21,-1,-1,-1
351,49,1742.34,360.22,26.99,75.05,0.65,-1,-1,-1
351,38,1493.04,356.37,29.58,92.23,0.62,-1,-1,-1
352,28,1198.38,161.92,196.24,648.36,0.92,-1,-1,-1
352,39,995.98,190.94,318.06,654.80,0.95,-1,-1,-1
352,2,871.62,190.93,153.52,535.83,0.94,-1,-1,-1
352,3,776.48,225.86,137.10,451.76,0.92,-1,-1,-1
352,42,1861.07,359.21,29.59,97.71,0.68,-1,-1,-1
352,30,500.49,254.54,164.77,461.61,0.89,-1,-1,-1
352,24,-127.43,-154.78,757.10,1509.92,0.91,-1,-1,-1
352,44,640.62,268.42,133.14,426.29,0.92,-1,-1,-1
352,46,1892.16,362.29,29.69,94.48,0.62,-1,-1,-1
352,47,1020.45,306.85,93.83,252.81,0.88,-1,-1,-1
352,40,1484.09,359.29,31.74,93.91,0.57,-1,-1,-1
352,48,725.74,275.29,92.81,270.73,0.89,-1,-1,-1
352,49,1749.32,365.23,26.98,77.42,0.71,-1,-1,-1
352,38,1500.54,360.29,27.73,90.58,0.64,-1,-1,-1
353,28,1211.46,157.97,200.09,662.46,0.93,-1,-1,-1
353,39,997.40,189.23,325.90,675.70,0.95,-1,-1,-1
353,2,876.34,190.68,154.18,536.99,0.94,-1,-1,-1
353,3,780.74,225.98,136.18,452.88,0.92,-1,-1,-1
353,42,1869.00,363.45,31.34,97.14,0.72,-1,-1,-1
353,30,500.95,253.89,166.26,476.42,0.92,-1,-1,-1
353,24,-128.75,-182.70,754.69,1552.39,0.88,-1,-1,-1
353,44,639.58,270.09,136.98,430.58,0.92,-1,-1,-1
353,46,1901.05,365.88,29.46,96.23,0.58,-1,-1,-1
353,47,1026.61,307.73,94.27,254.75,0.88,-1,-1,-1
353,40,1492.50,361.69,32.06,94.53,0.62,-1,-1,-1
353,48,730.14,277.71,91.43,271.64,0.89,-1,-1,-1
353,49,1754.17,367.33,28.88,82.93,0.65,-1,-1,-1
353,38,1505.60,363.04,28.92,91.83,0.67,-1,-1,-1
354,28,1221.80,153.20,209.19,671.60,0.93,-1,-1,-1
354,39,1001.77,185.54,330.57,690.16,0.95,-1,-1,-1
354,2,879.25,188.86,156.33,538.39,0.94,-1,-1,-1
354,3,785.73,225.75,135.93,454.41,0.92,-1,-1,-1
354,42,1878.70,366.65,30.21,98.74,0.72,-1,-1,-1
354,30,505.38,252.80,163.75,483.19,0.93,-1,-1,-1
354,24,-106.17,-215.38,713.53,1626.58,0.88,-1,-1,-1
354,44,643.16,269.04,136.71,435.82,0.92,-1,-1,-1
354,47,1032.32,310.72,92.68,253.23,0.89,-1,-1,-1
354,40,1498.01,364.08,34.00,100.05,0.63,-1,-1,-1
354,48,734.43,278.59,90.89,273.04,0.89,-1,-1,-1
354,49,1759.29,369.75,29.55,84.49,0.74,-1,-1,-1
354,38,1510.84,365.31,29.34,94.54,0.61,-1,-1,-1
355,28,1229.90,146.27,218.20,683.79,0.93,-1,-1,-1
355,39,1007.43,177.75,333.74,705.94,0.95,-1,-1,-1
355,2,882.09,186.07,157.08,539.00,0.93,-1,-1,-1
355,3,789.81,223.89,135.80,455.45,0.92,-1,-1,-1
355,42,1886.87,368.00,29.77,98.42,0.70,-1,-1,-1
355,30,505.30,248.77,165.35,490.31,0.93,-1,-1,-1
355,24,-147.34,-252.97,746.77,1765.54,0.83,-1,-1,-1
355,44,643.57,266.61,139.40,443.94,0.93,-1,-1,-1
355,47,1037.96,309.08,92.02,254.77,0.89,-1,-1,-1
355,40,1503.82,364.94,36.46,105.51,0.56,-1,-1,-1
355,48,736.06,276.95,92.45,274.85,0.89,-1,-1,-1
355,49,1766.79,359.89,31.58,89.96,0.63,-1,-1,-1
355,38,1513.04,366.15,31.30,97.17,0.31,-1,-1,-1
356,28,1236.61,139.93,230.83,695.03,0.93,-1,-1,-1
356,39,1014.30,170.40,336.52,722.67,0.95,-1,-1,-1
356,2,883.79,183.86,159.19,539.62,0.94,-1,-1,-1
356,3,793.29,223.86,135.80,455.03,0.91,-1,-1,-1
356,42,1893.17,369.71,31.43,100.44,0.60,-1,-1,-1
356,30,501.61,245.60,170.38,496.76,0.93,-1,-1,-1
356,24,-177.27,-287.73,760.96,1846.50,0.80,-1,-1,-1
356,44,644.47,265.77,140.42,449.57,0.92,-1,-1,-1
356,47,1042.05,308.81,91.79,257.51,0.88,-1,-1,-1
356,40,1507.56,366.00,39.14,111.10,0.62,-1,-1,-1
356,48,737.36,276.45,93.92,275.45,0.89,-1,-1,-1
356,49,1768.54,367.85,32.33,88.45,0.65,-1,-1,-1
357,28,1245.39,132.24,241.27,706.47,0.93,-1,-1,-1
357,39,1022.99,164.81,334.74,735.78,0.95,-1,-1,-1
357,2,886.02,182.38,161.78,536.08,0.93,-1,-1,-1
357,3,796.19,223.66,135.84,451.54,0.91,-1,-1,-1
357,42,1900.50,371.76,32.03,98.74,0.44,-1,-1,-1
357,30,499.33,243.72,174.02,501.42,0.94,-1,-1,-1
357,24,-181.28,-294.12,738.15,1877.62,0.81,-1,-1,-1
357,44,643.44,264.87,145.21,453.92,0.92,-1,-1,-1
357,47,1045.61,309.60,89.91,257.57,0.85,-1,-1,-1
357,40,1512.22,367.53,38.47,109.28,0.33,-1,-1,-1
357,48,739.52,275.44,94.46,277.35,0.89,-1,-1,-1
357,49,1775.07,373.79,30.83,82.65,0.51,-1,-1,-1
358,28,1252.96,123.80,251.82,719.72,0.93,-1,-1,-1
358,39,1032.03,155.98,335.65,748.23,0.95,-1,-1,-1
358,2,885.87,177.78,166.35,534.58,0.92,-1,-1,-1
358,3,796.68,222.59,135.91,446.20,0.91,-1,-1,-1
358,30,498.22,239.55,177.18,499.09,0.91,-1,-1,-1
358,24,-174.55,-318.58,695.39,1914.25,0.77,-1,-1,-1
358,44,641.03,263.21,148.57,460.03,0.91,-1,-1,-1
358,47,1053.74,309.36,85.62,256.92,0.13,-1,-1,-1
358,48,738.92,272.26,95.55,280.54,0.87,-1,-1,-1
358,49,1778.04,364.35,32.01,91.78,0.14,-1,-1,-1
358,50,293.62,159.64,228.83,703.01,0.71,-1,-1,-1
359,28,1260.89,116.97,260.66,730.24,0.94,-1,-1,-1
359,39,1043.00,146.15,330.12,761.90,0.95,-1,-1,-1
359,2,886.19,175.41,170.47,533.09,0.93,-1,-1,-1
359,3,798.56,220.24,134.86,446.21,0.90,-1,-1,-1
359,30,495.06,234.39,180.74,507.77,0.93,-1,-1,-1
359,24,-287.99,-417.03,792.55,2141.95,0.76,-1,-1,-1
359,44,639.48,261.59,151.14,464.56,0.92,-1,-1,-1
359,47,1052.18,306.88,92.19,261.82,0.83,-1,-1,-1
359,48,738.65,268.94,95.81,283.45,0.89,-1,-1,-1
359,49,1779.69,362.19,32.38,98.44,0.65,-1,-1,-1
359,50,248.89,111.47,275.49,750.90,0.80,-1,-1,-1
360,28,1266.52,115.30,269.93,744.61,0.94,-1,-1,-1
360,39,1054.83,140.35,327.24,775.55,0.94,-1,-1,-1
360,2,887.20,178.08,171.94,531.43,0.93,-1,-1,-1
360,3,799.22,222.83,134.44,446.60,0.92,-1,-1,-1
360,30,490.91,234.68,182.41,513.16,0.94,-1,-1,-1
360,24,-345.46,-482.70,816.83,2293.52,0.56,-1,-1,-1
360,44,639.00,264.73,152.89,469.09,0.92,-1,-1,-1
360,47,1053.47,309.94,92.66,262.50,0.84,-1,-1,-1
360,48,736.80,270.08,98.53,284.67,0.90,-1,-1,-1
360,49,1780.29,375.15,32.50,93.84,0.70,-1,-1,-1
360,50,239.23,89.40,284.77,800.30,0.87,-1,-1,-1
361,28,1270.52,110.16,278.35,767.64,0.93,-1,-1,-1
361,39,1063.57,129.94,327.13,788.58,0.93,-1,-1,-1
361,2,886.14,174.61,172.63,533.42,0.93,-1,-1,-1
361,3,797.14,220.07,135.33,443.32,0.91,-1,-1,-1
361,30,486.51,230.26,184.90,517.29,0.94,-1,-1,-1
361,24,-451.30,-507.97,885.62,2409.76,0.34,-1,-1,-1
361,44,638.38,261.55,154.09,477.10,0.93,-1,-1,-1
361,47,1053.38,306.52,92.93,260.76,0.87,-1,-1,-1
361,48,734.30,264.93,99.60,285.91,0.90,-1,-1,-1
361,49,1778.58,365.18,34.32,102.34,0.73,-1,-1,-1
361,50,237.84,75.58,281.58,805.61,0.90,-1,-1,-1
362,28,1274.57,106.33,290.47,784.97,0.94,-1,-1,-1
362,39,1077.93,120.85,318.88,804.55,0.94,-1,-1,-1
362,2,886.74,172.16,173.09,535.17,0.93,-1,-1,-1
362,3,795.58,219.26,136.77,442.48,0.91,-1,-1,-1
362,30,482.69,226.15,184.26,522.49,0.94,-1,-1,-1
362,24,-475.78,-470.85,885.49,2347.99,0.40,-1,-1,-1
362,44,635.54,258.44,158.00,483.61,0.93,-1,-1,-1
362,47,1054.83,303.58,94.92,260.92,0.87,-1,-1,-1
362,48,730.90,261.93,101.87,286.71,0.90,-1,-1,-1
362,49,1778.07,369.13,33.30,94.21,0.66,-1,-1,-1
362,50,239.78,65.22,276.03,814.67,0.92,-1,-1,-1
363,28,1279.31,103.22,300.49,812.26,0.93,-1,-1,-1
363,39,1088.12,112.67,318.10,834.09,0.94,-1,-1,-1
363,2,886.51,170.77,173.41,535.18,0.93,-1,-1,-1
363,3,792.77,216.99,139.24,447.58,0.91,-1,-1,-1
363,30,478.98,223.12,185.00,527.88,0.93,-1,-1,-1
363,24,-516.16,-446.13,837.70,2326.17,0.17,-1,-1,-1
363,44,633.45,255.37,162.90,489.42,0.93,-1,-1,-1
363,47,1054.91,300.21,96.63,264.97,0.88,-1,-1,-1
363,48,729.23,259.39,101.93,287.75,0.89,-1,-1,-1
363,49,1779.61,361.53,32.89,98.07,0.69,-1,-1,-1
363,50,231.01,54.18,279.99,827.98,0.93,-1,-1,-1
364,28,1286.41,103.66,307.85,824.29,0.94,-1,-1,-1
364,39,1096.42,109.45,318.79,858.18,0.95,-1,-1,-1
364,2,888.86,171.30,170.92,536.25,0.94,-1,-1,-1
364,3,790.16,217.96,142.02,450.71,0.91,-1,-1,-1
364,30,473.91,221.48,186.63,535.57,0.93,-1,-1,-1
364,44,633.36,253.71,165.25,494.61,0.94,-1,-1,-1
364,47,1055.61,300.57,97.31,266.43,0.89,-1,-1,-1
364,48,727.99,259.04,102.84,289.45,0.89,-1,-1,-1
364,49,1779.62,359.62,34.51,102.55,0.76,-1,-1,-1
364,50,220.32,46.37,285.33,841.91,0.94,-1,-1,-1
365,28,1291.22,100.91,315.69,843.28,0.94,-1,-1,-1
365,39,1102.98,107.04,318.52,890.87,0.95,-1,-1,-1
365,2,889.02,172.14,169.90,536.95,0.94,-1,-1,-1
365,3,786.23,218.30,145.71,453.30,0.91,-1,-1,-1
365,30,469.90,220.35,185.86,542.95,0.93,-1,-1,-1
365,44,630.97,251.91,168.70,500.33,0.94,-1,-1,-1
365,47,1054.63,300.60,99.31,268.38,0.89,-1,-1,-1
365,48,726.41,258.95,102.25,290.57,0.89,-1,-1,-1
365,49,1778.27,366.87,35.11,99.29,0.67,-1,-1,-1
365,50,211.69,41.76,287.53,852.29,0.94,-1,-1,-1
366,28,1292.03,96.05,326.76,863.21,0.93,-1,-1,-1
366,39,1107.50,104.15,321.04,924.65,0.95,-1,-1,-1
366,2,888.30,172.44,169.50,538.68,0.93,-1,-1,-1
366,3,777.85,218.63,151.50,454.23,0.91,-1,-1,-1
366,30,460.95,218.66,190.36,551.49,0.93,-1,-1,-1
366,44,628.29,249.24,171.48,505.39,0.94,-1,-1,-1
366,47,1052.99,300.30,102.68,268.64,0.89,-1,-1,-1
366,48,722.03,258.86,102.87,291.63,0.87,-1,-1,-1
366,49,1774.63,359.81,37.08,112.02,0.75,-1,-1,-1
366,50,200.85,35.06,291.34,867.91,0.95,-1,-1,-1
367,28,1292.43,89.50,338.45,888.57,0.92,-1,-1,-1
367,39,1112.85,112.26,324.40,928.35,0.95,-1,-1,-1
367,2,887.04,174.95,168.57,539.48,0.94,-1,-1,-1
367,3,771.51,219.74,156.42,455.71,0.91,-1,-1,-1
367,30,449.04,218.15,196.56,559.39,0.94,-1,-1,-1
367,44,625.06,248.34,174.36,510.60,0.95,-1,-1,-1
367,47,1052.69,300.80,104.03,268.82,0.89,-1,-1,-1
367,48,715.47,259.81,104.92,291.42,0.85,-1,-1,-1
367,49,1773.98,356.31,36.13,112.31,0.66,-1,-1,-1
367,50,189.65,29.21,297.18,895.31,0.95,-1,-1,-1
368,28,1289.82,76.80,352.95,921.24,0.92,-1,-1,-1
368,39,1117.80,113.29,328.51,947.66,0.95,-1,-1,-1
368,2,885.28,176.51,167.17,538.97,0.93,-1,-1,-1
368,3,765.22,219.96,159.05,456.20,0.92,-1,-1,-1
368,30,436.40,217.61,202.25,566.77,0.94,-1,-1,-1
368,44,621.11,245.98,176.36,516.44,0.95,-1,-1,-1
368,47,1050.81,299.61,107.07,269.83,0.90,-1,-1,-1
368,48,711.33,259.82,102.08,289.70,0.87,-1,-1,-1
368,49,1771.03,363.88,37.44,107.86,0.48,-1,-1,-1
368,50,176.67,24.39,305.58,922.09,0.95,-1,-1,-1
369,28,1294.60,64.63,361.97,927.13,0.91,-1,-1,-1
369,39,1120.32,106.61,338.07,973.14,0.95,-1,-1,-1
369,2,883.67,177.14,165.79,539.05,0.93,-1,-1,-1
369,3,759.29,219.42,158.32,456.40,0.91,-1,-1,-1
369,30,424.17,214.57,208.80,577.44,0.94,-1,-1,-1
369,44,615.64,242.71,181.47,522.60,0.95,-1,-1,-1
369,47,1049.16,298.21,109.11,270.79,0.90,-1,-1,-1
369,48,706.21,258.77,100.95,289.07,0.85,-1,-1,-1
369,49,1767.30,357.41,37.93,118.86,0.30,-1,-1,-1
369,50,164.67,17.05,313.08,950.81,0.95,-1,-1,-1
370,28,1296.60,52.89,371.87,943.77,0.90,-1,-1,-1
370,39,1125.23,97.06,346.19,1007.16,0.94,-1,-1,-1
370,2,884.05,178.99,164.43,538.44,0.93,-1,-1,-1
370,3,756.72,219.34,158.01,457.71,0.91,-1,-1,-1
370,30,417.22,213.41,212.22,585.00,0.95,-1,-1,-1
370,44,611.69,239.83,185.84,529.24,0.95,-1,-1,-1
370,47,1048.66,297.97,110.77,272.00,0.89,-1,-1,-1
370,48,702.64,257.94,100.54,292.01,0.84,-1,-1,-1
370,49,1764.02,355.55,39.87,118.75,0.31,-1,-1,-1
370,50,152.79,14.16,319.34,976.13,0.95,-1,-1,-1
371,28,1299.96,40.63,379.12,963.83,0.90,-1,-1,-1
371,39,1131.07,82.66,357.73,1031.94,0.95,-1,-1,-1
371,2,883.53,179.14,164.90,537.93,0.93,-1,-1,-1
371,3,751.71,217.45,159.67,459.26,0.91,-1,-1,-1
371,30,409.93,211.68,216.59,594.36,0.95,-1,-1,-1
371,44,607.97,236.83,190.15,534.57,0.95,-1,-1,-1
371,47,1048.24,297.25,110.53,272.31,0.91,-1,-1,-1
371,48,700.36,254.91,99.53,293.34,0.85,-1,-1,-1
371,49,1765.34,361.26,37.17,105.78,0.36,-1,-1,-1
371,50,141.58,11.77,325.07,984.41,0.95,-1,-1,-1
372,28,1307.06,27.11,378.49,963.04,0.92,-1,-1,-1
372,39,1136.44,68.85,367.57,1056.00,0.95,-1,-1,-1
372,2,883.39,179.30,165.87,536.48,0.93,-1,-1,-1
372,3,748.12,215.59,161.93,458.37,0.92,-1,-1,-1
372,30,403.94,208.94,218.52,604.18,0.94,-1,-1,-1
372,44,605.25,234.36,192.51,541.39,0.95,-1,-1,-1
372,47,1049.03,296.33,112.09,273.45,0.91,-1,-1,-1
372,48,696.45,252.89,100.86,294.32,0.84,-1,-1,-1
372,49,1766.24,360.54,37.77,104.09,0.14,-1,-1,-1
372,50,127.68,6.91,332.77,1001.61,0.95,-1,-1,-1
373,28,1316.78,12.61,376.36,994.47,0.92,-1,-1,-1
373,39,1137.93,47.34,387.60,1088.36,0.95,-1,-1,-1
373,2,885.11,179.60,167.01,534.85,0.93,-1,-1,-1
373,3,746.40,214.04,163.52,457.96,0.92,-1,-1,-1
373,30,399.01,204.40,219.45,615.58,0.93,-1,-1,-1
373,44,602.13,232.53,195.81,552.07,0.95,-1,-1,-1
373,47,1050.63,295.40,112.59,274.78,0.91,-1,-1,-1
373,48,693.26,249.58,101.30,296.59,0.83,-1,-1,-1
373,49,1766.10,349.38,37.97,110.06,0.14,-1,-1,-1
373,50,114.41,2.82,338.39,1032.82,0.95,-1,-1,-1
374,28,1331.35,-0.44,373.72,1020.57,0.92,-1,-1,-1
374,39,1136.65,31.07,413.09,1113.43,0.95,-1,-1,-1
374,2,887.46,178.82,168.43,535.64,0.93,-1,-1,-1
374,3,746.20,212.38,165.93,458.09,0.92,-1,-1,-1
374,30,390.19,199.50,225.97,626.91,0.92,-1,-1,-1
374,44,600.06,230.47,197.11,564.82,0.95,-1,-1,-1
374,47,1052.97,294.42,112.79,276.57,0.92,-1,-1,-1
374,48,689.84,246.88,104.17,304.83,0.84,-1,-1,-1
374,50,100.66,-5.65,345.43,1064.36,0.94,-1,-1,-1
375,28,1346.94,-11.49,366.72,1056.83,0.92,-1,-1,-1
375,39,1131.86,16.72,448.57,1139.08,0.95,-1,-1,-1
375,2,889.82,177.57,169.85,537.79,0.93,-1,-1,-1
375,3,744.66,210.99,166.79,456.30,0.93,-1,-1,-1
375,30,381.89,196.59,230.56,634.19,0.92,-1,-1,-1
375,44,598.30,230.25,198.37,574.20,0.95,-1,-1,-1
375,47,1056.61,294.70,111.93,277.56,0.91,-1,-1,-1
375,48,687.77,245.05,106.35,313.65,0.84,-1,-1,-1
375,50,85.62,-20.05,355.01,1106.81,0.94,-1,-1,-1
376,28,1354.85,-26.49,372.94,1092.54,0.90,-1,-1,-1
376,39,1126.01,-0.81,487.92,1180.01,0.95,-1,-1,-1
376,2,891.87,174.09,170.49,540.32,0.93,-1,-1,-1
376,3,743.23,208.75,167.19,456.00,0.92,-1,-1,-1
376,30,370.23,192.77,238.11,643.10,0.92,-1,-1,-1
376,44,593.42,228.79,202.43,582.63,0.95,-1,-1,-1
376,47,1060.76,292.73,109.88,280.23,0.91,-1,-1,-1
376,48,686.02,242.63,105.94,318.21,0.82,-1,-1,-1
376,50,67.00,-34.50,362.97,1136.03,0.94,-1,-1,-1
377,28,1364.42,-36.98,382.15,1127.56,0.90,-1,-1,-1
377,39,1121.21,-16.91,531.03,1232.10,0.94,-1,-1,-1
377,2,896.21,171.57,171.37,538.87,0.93,-1,-1,-1
377,3,743.96,206.80,167.93,455.94,0.92,-1,-1,-1
377,30,364.05,189.30,241.91,651.12,0.92,-1,-1,-1
377,44,590.89,228.23,206.24,588.91,0.95,-1,-1,-1
377,47,1066.52,290.53,107.10,281.46,0.91,-1,-1,-1
377,48,686.30,240.36,107.37,327.10,0.81,-1,-1,-1
377,50,51.52,-43.09,371.93,1154.39,0.95,-1,-1,-1
378,28,1379.82,-37.54,388.52,1147.79,0.89,-1,-1,-1
378,39,1119.32,-38.26,570.72,1283.38,0.94,-1,-1,-1
378,2,900.97,174.07,173.43,533.92,0.93,-1,-1,-1
378,3,744.33,209.03,169.90,455.97,0.92,-1,-1,-1
378,30,353.35,189.92,251.06,658.12,0.91,-1,-1,-1
378,44,587.82,229.75,210.21,599.38,0.95,-1,-1,-1
378,47,1070.45,292.49,107.82,282.08,0.92,-1,-1,-1
378,48,686.50,241.65,107.42,327.67,0.83,-1,-1,-1
378,50,34.42,-46.85,383.30,1166.40,0.94,-1,-1,-1
379,28,1381.93,-52.01,417.43,1194.46,0.89,-1,-1,-1
379,39,1120.10,-46.13,612.84,1318.69,0.93,-1,-1,-1
379,2,906.21,175.24,174.33,528.25,0.93,-1,-1,-1
379,3,745.37,210.62,175.14,455.97,0.92,-1,-1,-1
379,30,347.46,190.15,256.41,664.64,0.92,-1,-1,-1
379,44,585.39,231.89,212.68,610.80,0.95,-1,-1,-1
379,47,1075.41,292.47,108.15,283.88,0.91,-1,-1,-1
379,48,688.17,242.02,108.16,333.88,0.83,-1,-1,-1
379,50,17.10,-55.54,398.61,1185.38,0.94,-1,-1,-1
380,28,1388.06,-65.03,456.15,1231.24,0.88,-1,-1,-1
380,39,1121.81,-56.18,669.72,1361.05,0.93,-1,-1,-1
380,2,910.36,173.39,175.64,526.58,0.93,-1,-1,-1
380,3,747.07,209.05,181.58,457.21,0.91,-1,-1,-1
380,30,342.54,187.71,257.22,672.13,0.91,-1,-1,-1
380,44,581.78,230.03,216.75,624.57,0.95,-1,-1,-1
380,47,1079.95,290.03,108.33,285.89,0.92,-1,-1,-1
380,48,688.35,240.67,111.15,337.01,0.85,-1,-1,-1
380,50,-3.19,-72.81,421.86,1214.78,0.94,-1,-1,-1
381,28,1424.42,-72.08,449.28,1255.54,0.88,-1,-1,-1
381,39,1122.88,-69.91,709.00,1433.50,0.93,-1,-1,-1
381,2,916.52,173.70,174.30,526.64,0.94,-1,-1,-1
381,3,750.23,210.26,183.98,457.95,0.92,-1,-1,-1
381,30,339.47,186.49,259.93,683.25,0.91,-1,-1,-1
381,44,579.47,228.97,220.36,635.03,0.96,-1,-1,-1
381,47,1084.89,289.76,109.25,287.42,0.92,-1,-1,-1
381,48,690.28,241.28,112.03,340.90,0.85,-1,-1,-1
381,50,-23.78,-82.76,449.47,1243.96,0.94,-1,-1,-1
382,28,1458.47,-86.52,459.00,1315.76,0.87,-1,-1,-1
382,39,1125.18,-80.36,757.93,1498.44,0.93,-1,-1,-1
382,2,922.07,173.97,173.48,528.37,0.93,-1,-1,-1
382,3,753.71,211.99,188.12,458.53,0.94,-1,-1,-1
382,30,336.98,186.58,260.04,695.72,0.92,-1,-1,-1
382,44,577.23,226.57,222.63,643.81,0.96,-1,-1,-1
382,47,1089.98,290.29,110.34,288.23,0.92,-1,-1,-1
382,48,693.04,241.38,110.59,345.24,0.85,-1,-1,-1
382,50,-50.99,-95.60,481.89,1283.30,0.93,-1,-1,-1
383,28,1498.86,-91.78,483.52,1354.53,0.84,-1,-1,-1
383,39,1126.33,-78.56,803.93,1544.62,0.91,-1,-1,-1
383,2,928.97,174.78,173.22,529.29,0.93,-1,-1,-1
383,3,760.12,213.74,190.54,458.92,0.94,-1,-1,-1
383,30,326.11,186.75,271.03,711.19,0.91,-1,-1,-1
383,44,576.00,224.05,226.11,652.91,0.96,-1,-1,-1
383,47,1097.03,290.13,109.88,290.28,0.92,-1,-1,-1
383,48,697.52,242.52,112.73,345.23,0.85,-1,-1,-1
383,50,-70.52,-107.94,509.60,1319.16,0.91,-1,-1,-1
383,51,1283.18,256.84,174.82,543.71,0.74,-1,-1,-1
383,52,905.18,306.45,68.85,216.67,0.73,-1,-1,-1
384,28,1557.33,-109.68,468.33,1383.99,0.82,-1,-1,-1
384,39,1127.37,-88.16,839.51,1605.38,0.88,-1,-1,-1
384,2,936.02,177.47,171.18,529.81,0.93,-1,-1,-1
384,3,768.01,216.85,190.37,460.23,0.94,-1,-1,-1
384,30,328.24,187.40,268.81,723.52,0.92,-1,-1,-1
384,44,575.33,222.18,230.67,661.25,0.96,-1,-1,-1
384,47,1101.85,291.46,112.28,291.12,0.91,-1,-1,-1
384,48,701.57,244.65,114.30,345.45,0.87,-1,-1,-1
384,50,-84.07,-121.67,526.27,1355.85,0.91,-1,-1,-1
384,51,1299.70,257.35,187.94,591.69,0.72,-1,-1,-1
384,52,910.79,298.13,72.15,226.46,0.69,-1,-1,-1
385,28,1612.82,-116.10,443.45,1384.20,0.76,-1,-1,-1
385,39,1134.41,-116.97,847.62,1689.88,0.86,-1,-1,-1
385,2,944.29,180.31,166.67,529.84,0.93,-1,-1,-1
385,3,775.35,218.73,187.43,461.41,0.94,-1,-1,-1
385,30,332.00,186.84,265.43,733.84,0.93,-1,-1,-1
385,44,574.40,217.51,235.00,671.93,0.95,-1,-1,-1
385,47,1108.81,292.96,113.10,291.60,0.92,-1,-1,-1
385,48,708.33,245.13,113.89,339.26,0.86,-1,-1,-1
385,50,-91.70,-137.74,537.56,1408.03,0.90,-1,-1,-1
385,51,1306.87,251.11,188.84,617.68,0.87,-1,-1,-1
385,52,917.87,299.33,71.73,226.31,0.66,-1,-1,-1
386,28,1654.42,-124.91,467.56,1434.52,0.49,-1,-1,-1
386,39,1161.34,-135.04,852.49,1735.10,0.82,-1,-1,-1
386,2,953.42,182.20,162.17,531.16,0.93,-1,-1,-1
386,3,782.44,220.47,187.91,461.39,0.94,-1,-1,-1
386,30,335.00,186.84,263.75,742.45,0.94,-1,-1,-1
386,44,572.49,214.45,241.04,680.04,0.96,-1,-1,-1
386,47,1113.85,293.56,115.12,292.32,0.91,-1,-1,-1
386,48,714.35,245.12,114.54,343.76,0.86,-1,-1,-1
386,50,-99.95,-140.88,548.07,1424.82,0.90,-1,-1,-1
386,51,1320.01,243.03,197.33,638.36,0.87,-1,-1,-1
386,52,926.86,301.67,70.49,226.19,0.71,-1,-1,-1
387,39,1194.27,-160.32,840.12,1792.28,0.79,-1,-1,-1
387,2,959.52,184.64,163.30,530.98,0.93,-1,-1,-1
387,3,789.28,222.06,187.15,460.65,0.94,-1,-1,-1
387,30,337.81,185.16,262.68,755.32,0.94,-1,-1,-1
387,44,571.22,211.10,246.75,686.68,0.96,-1,-1,-1
