256,46,1770.12,237.58,72.59,204.33,0.73,-1,-1,-1
256,45,673.77,310.96,15.37,42.06,0.69,-1,-1,-1
256,47,656.77,307.31,15.57,46.83,0.75,-1,-1,-1
256,40,937.85,336.04,66.79,100.31,0.48,-1,-1,-1
256,48,605.25,309.85,18.50,51.80,0.65,-1,-1,-1
257,3,741.35,285.73,67.21,177.01,0.87,-1,-1,-1
257,9,831.47,298.50,55.63,163.36,0.86,-1,-1,-1
257,11,1593.43,174.92,257.71,635.80,0.91,-1,-1,-1
257,12,722.04,301.92,40.66,113.33,0.81,-1,-1,-1
257,24,1021.90,305.73,29.59,80.02,0.80,-1,-1,-1
257,5,1507.11,213.64,169.18,516.33,0.90,-1,-1,-1
257,30,1126.62,302.94,58.99,142.23,0.85,-1,-1,-1
257,13,1243.41,298.77,49.23,142.77,0.86,-1,-1,-1
257,26,1087.15,314.47,24.81,64.47,0.77,-1,-1,-1
257,41,107.15,289.41,45.70,111.39,0.84,-1,-1,-1
257,38,-18.56,275.13,63.92,145.81,0.86,-1,-1,-1
257,43,61.57,295.11,45.52,105.66,0.87,-1,-1,-1
257,36,1059.67,310.29,24.27,69.73,0.74,-1,-1,-1
257,46,1769.90,237.83,72.71,207.49,0.56,-1,-1,-1
257,45,672.09,311.48,15.05,41.83,0.62,-1,-1,-1
257,47,655.01,308.69,15.63,44.35,0.76,-1,-1,-1
257,40,937.96,337.49,65.57,100.11,0.43,-1,-1,-1
257,48,602.89,309.50,19.30,52.34,0.57,-1,-1,-1
258,3,740.56,285.11,66.56,176.11,0.87,-1,-1,-1
258,9,830.07,295.75,57.25,164.25,0.86,-1,-1,-1
258,11,1599.31,170.77,260.59,644.35,0.92,-1,-1,-1
258,12,721.14,300.12,41.36,112.99,0.84,-1,-1,-1
258,24,1021.16,303.75,30.64,82.99,0.80,-1,-1,-1
258,5,1509.75,210.39,170.61,522.27,0.90,-1,-1,-1
258,30,1125.75,301.17,61.14,143.45,0.85,-1,-1,-1
258,13,1245.48,297.45,46.20,143.65,0.84,-1,-1,-1
258,26,1086.70,313.18,24.52,64.55,0.77,-1,-1,-1
258,41,101.54,287.28,46.44,111.71,0.86,-1,-1,-1
258,38,-21.53,273.20,56.32,146.57,0.84,-1,-1,-1
258,43,56.34,291.85,46.38,106.50,0.88,-1,-1,-1
258,36,1058.13,308.22,25.19,70.41,0.79,-1,-1,-1
258,46,1771.16,235.27,72.80,209.11,0.62,-1,-1,-1
258,45,671.06,309.90,15.38,42.02,0.70,-1,-1,-1
258,47,653.46,306.92,16.61,44.95,0.80,-1,-1,-1
258,48,601.37,308.66,19.09,51.76,0.62,-1,-1,-1
258,49,708.08,308.98,22.95,61.26,0.74,-1,-1,-1
259,3,739.15,286.96,68.13,176.59,0.86,-1,-1,-1
259,9,829.30,298.20,57.89,163.56,0.85,-1,-1,-1
259,11,1604.97,171.67,265.15,650.03,0.93,-1,-1,-1
259,12,720.08,301.91,43.44,114.63,0.79,-1,-1,-1
259,24,1021.04,305.45,30.17,84.08,0.78,-1,-1,-1
259,5,1514.25,210.47,169.43,526.46,0.90,-1,-1,-1
259,30,1124.26,303.82,63.72,142.10,0.84,-1,-1,-1
259,13,1246.32,299.57,45.98,142.58,0.83,-1,-1,-1
259,26,1086.68,316.70,23.52,63.83,0.70,-1,-1,-1
259,41,97.35,289.05,48.28,114.32,0.85,-1,-1,-1
259,38,-26.14,279.06,54.20,142.49,0.81,-1,-1,-1
259,43,53.04,292.79,45.47,109.03,0.85,-1,-1,-1
259,36,1056.83,309.88,26.42,72.60,0.77,-1,-1,-1
259,46,1773.49,238.15,72.87,202.49,0.60,-1,-1,-1
259,45,669.99,311.38,16.41,43.41,0.64,-1,-1,-1
259,47,652.42,310.18,16.94,43.94,0.75,-1,-1,-1
259,48,601.62,311.05,20.00,52.80,0.60,-1,-1,-1
259,49,706.83,308.24,25.12,65.74,0.72,-1,-1,-1
260,3,735.78,290.51,68.68,176.36,0.85,-1,-1,-1
260,9,826.19,300.78,58.97,164.34,0.86,-1,-1,-1
260,11,1611.25,174.55,268.35,658.77,0.87,-1,-1,-1
260,12,720.78,305.44,41.55,113.93,0.77,-1,-1,-1
260,24,1019.94,311.65,29.06,78.79,0.77,-1,-1,-1
260,5,1517.50,212.84,175.85,534.70,0.91,-1,-1,-1
260,30,1121.34,308.90,62.06,139.35,0.82,-1,-1,-1
260,13,1244.17,303.57,49.49,142.20,0.85,-1,-1,-1
260,26,1085.59,321.98,23.13,62.14,0.76,-1,-1,-1
260,41,91.47,292.52,47.74,113.03,0.86,-1,-1,-1
260,38,-33.22,282.30,57.03,140.59,0.78,-1,-1,-1
260,43,46.12,294.63,44.21,110.33,0.86,-1,-1,-1
260,36,1055.71,316.73,25.14,67.74,0.74,-1,-1,-1
260,46,1776.03,243.18,74.72,197.11,0.50,-1,-1,-1
260,45,668.72,315.24,15.47,42.39,0.64,-1,-1,-1
260,47,650.72,312.71,16.58,44.62,0.50,-1,-1,-1
260,48,599.16,314.29,18.39,52.42,0.57,-1,-1,-1
260,49,705.36,311.78,24.51,65.97,0.67,-1,-1,-1
261,3,734.39,292.82,70.67,176.99,0.84,-1,-1,-1
261,9,828.38,303.35,58.52,164.92,0.84,-1,-1,-1
261,11,1621.02,175.42,276.47,667.00,0.89,-1,-1,-1
261,12,724.49,306.33,42.63,117.38,0.72,-1,-1,-1
261,24,1022.76,315.65,28.64,77.43,0.81,-1,-1,-1
261,5,1526.23,212.02,174.82,542.10,0.91,-1,-1,-1
261,30,1122.49,313.33,62.26,139.37,0.82,-1,-1,-1
261,13,1247.71,306.27,49.04,141.02,0.83,-1,-1,-1
261,26,1088.37,324.65,22.99,62.00,0.75,-1,-1,-1
261,41,93.53,295.42,45.19,112.93,0.83,-1,-1,-1
261,38,-39.30,283.35,62.20,145.03,0.77,-1,-1,-1
261,43,46.37,297.67,41.51,111.14,0.86,-1,-1,-1
261,36,1058.06,319.86,24.61,67.87,0.75,-1,-1,-1
261,46,1781.79,242.20,73.60,198.57,0.26,-1,-1,-1
261,45,670.84,319.36,15.08,41.40,0.72,-1,-1,-1
261,47,652.92,316.03,16.42,45.80,0.74,-1,-1,-1
261,48,601.34,317.62,18.74,52.29,0.27,-1,-1,-1
261,49,707.91,317.44,22.19,61.58,0.72,-1,-1,-1
262,3,736.07,292.82,68.84,178.17,0.80,-1,-1,-1
262,9,827.08,303.89,59.26,167.44,0.83,-1,-1,-1
262,11,1628.74,175.05,283.17,677.30,0.91,-1,-1,-1
262,12,722.29,309.02,43.05,114.43,0.68,-1,-1,-1
262,24,1021.80,318.92,28.50,75.39,0.76,-1,-1,-1
262,5,1532.68,213.44,177.97,547.36,0.90,-1,-1,-1
262,30,1125.44,317.11,57.06,136.45,0.79,-1,-1,-1
262,13,1252.51,307.41,48.88,141.62,0.80,-1,-1,-1
262,26,1090.57,327.42,23.86,61.48,0.41,-1,-1,-1
262,41,92.75,300.01,45.48,111.00,0.75,-1,-1,-1
262,43,41.48,300.80,43.33,110.21,0.76,-1,-1,-1
262,49,708.51,316.11,26.82,66.32,0.24,-1,-1,-1
263,3,739.73,293.43,68.11,177.81,0.86,-1,-1,-1
263,9,830.44,304.16,59.55,166.77,0.87,-1,-1,-1
263,11,1636.53,173.62,287.43,684.55,0.92,-1,-1,-1
263,12,727.93,310.20,41.45,113.41,0.81,-1,-1,-1
263,24,1027.45,317.83,27.56,75.53,0.79,-1,-1,-1
263,5,1542.65,213.29,182.69,552.16,0.90,-1,-1,-1
263,30,1128.08,318.09,57.76,137.06,0.84,-1,-1,-1
263,13,1255.34,307.40,50.61,144.41,0.84,-1,-1,-1
263,26,1093.84,327.51,24.19,61.80,0.77,-1,-1,-1
263,41,92.88,301.14,44.70,111.24,0.85,-1,-1,-1
263,43,44.87,302.42,40.07,109.76,0.85,-1,-1,-1
263,49,711.60,318.67,24.52,64.26,0.65,-1,-1,-1
263,38,-43.81,288.14,65.17,146.12,0.74,-1,-1,-1
263,36,1064.08,324.87,23.36,64.85,0.75,-1,-1,-1
263,45,674.60,322.67,14.93,42.19,0.69,-1,-1,-1
263,47,656.72,318.56,15.79,45.26,0.72,-1,-1,-1
264,3,739.48,295.24,68.74,176.79,0.87,-1,-1,-1
264,9,830.07,305.17,59.66,166.51,0.87,-1,-1,-1
264,11,1649.04,171.03,283.75,694.57,0.92,-1,-1,-1
264,12,728.82,311.01,41.74,113.79,0.77,-1,-1,-1
264,24,1028.41,318.32,27.20,74.92,0.77,-1,-1,-1
264,5,1549.98,212.97,181.00,558.62,0.90,-1,-1,-1
264,30,1126.62,318.79,60.71,137.87,0.84,-1,-1,-1
264,13,1254.78,307.84,51.27,147.23,0.84,-1,-1,-1
264,26,1095.19,328.21,23.44,61.03,0.79,-1,-1,-1
264,41,91.42,302.28,43.29,111.78,0.85,-1,-1,-1
264,43,43.07,304.52,38.95,109.49,0.86,-1,-1,-1
264,49,711.96,322.01,22.48,62.51,0.69,-1,-1,-1
264,38,-41.31,290.52,60.83,148.03,0.59,-1,-1,-1
264,36,1064.49,324.87,24.01,65.22,0.76,-1,-1,-1
264,45,674.78,324.67,14.89,42.01,0.65,-1,-1,-1
264,47,656.93,319.70,15.59,45.23,0.70,-1,-1,-1
264,40,936.62,347.08,71.28,104.59,0.64,-1,-1,-1
265,3,738.56,296.78,69.91,177.28,0.89,-1,-1,-1
265,9,830.00,307.62,59.74,164.95,0.89,-1,-1,-1
265,11,1665.18,170.54,276.98,707.30,0.91,-1,-1,-1
265,12,730.06,311.95,42.78,114.83,0.77,-1,-1,-1
265,24,1029.27,318.49,27.10,74.82,0.79,-1,-1,-1
265,5,1558.03,212.89,183.91,566.04,0.92,-1,-1,-1
265,30,1125.29,318.00,62.73,137.28,0.84,-1,-1,-1
265,13,1255.47,309.71,53.32,148.19,0.84,-1,-1,-1
265,26,1095.76,328.44,24.06,61.76,0.79,-1,-1,-1
265,41,87.87,303.04,42.79,113.76,0.86,-1,-1,-1
265,43,36.52,307.89,41.96,110.06,0.87,-1,-1,-1
265,49,713.08,324.77,21.78,60.75,0.64,-1,-1,-1
265,36,1066.50,325.12,22.46,65.01,0.82,-1,-1,-1
265,45,675.10,326.05,15.34,42.40,0.69,-1,-1,-1
265,47,657.02,321.45,15.09,46.14,0.57,-1,-1,-1
265,40,938.70,349.44,69.00,103.55,0.85,-1,-1,-1
266,3,735.50,298.62,71.95,176.96,0.87,-1,-1,-1
266,9,829.42,309.30,61.38,165.31,0.88,-1,-1,-1
266,11,1677.28,171.61,266.28,716.62,0.91,-1,-1,-1
266,12,731.31,314.27,44.83,114.72,0.64,-1,-1,-1
266,24,1030.65,320.14,26.08,74.43,0.78,-1,-1,-1
266,5,1564.40,214.00,182.63,571.54,0.91,-1,-1,-1
266,30,1125.78,317.89,60.72,137.46,0.84,-1,-1,-1
266,13,1258.38,311.62,52.19,148.48,0.84,-1,-1,-1
266,26,1096.53,329.92,24.23,62.79,0.76,-1,-1,-1
266,41,87.03,303.74,41.37,115.23,0.85,-1,-1,-1
266,43,36.69,310.00,39.63,110.09,0.87,-1,-1,-1
266,49,713.77,326.52,21.51,59.67,0.66,-1,-1,-1
266,36,1067.85,326.46,22.72,65.14,0.81,-1,-1,-1
266,45,676.28,327.75,15.03,41.62,0.72,-1,-1,-1
266,47,657.43,323.05,15.32,46.47,0.59,-1,-1,-1
266,40,938.74,350.35,69.86,104.43,0.81,-1,-1,-1
267,3,733.19,300.27,72.72,175.95,0.89,-1,-1,-1
267,9,828.06,310.79,61.11,163.99,0.90,-1,-1,-1
267,11,1682.76,172.83,260.33,727.00,0.90,-1,-1,-1
267,12,730.59,316.63,43.86,112.98,0.80,-1,-1,-1
267,24,1030.04,320.48,26.63,75.99,0.81,-1,-1,-1
267,5,1571.37,215.45,189.19,578.05,0.92,-1,-1,-1
267,30,1124.89,317.69,60.81,138.43,0.85,-1,-1,-1
267,13,1258.80,312.96,53.51,147.81,0.85,-1,-1,-1
267,26,1096.13,330.43,24.29,62.64,0.80,-1,-1,-1
267,41,83.46,304.62,41.44,115.02,0.87,-1,-1,-1
267,43,33.27,312.07,38.99,109.11,0.88,-1,-1,-1
267,49,713.33,328.12,20.50,58.16,0.67,-1,-1,-1
267,36,1067.22,328.14,22.82,63.86,0.83,-1,-1,-1
267,45,675.77,328.68,14.91,41.32,0.76,-1,-1,-1
267,47,656.42,324.16,15.42,46.14,0.62,-1,-1,-1
267,40,938.07,351.44,70.18,104.29,0.86,-1,-1,-1
268,3,730.69,301.12,74.78,177.34,0.88,-1,-1,-1
268,9,828.55,312.69,60.10,164.83,0.88,-1,-1,-1
268,11,1686.71,172.87,259.90,734.50,0.90,-1,-1,-1
268,12,730.83,317.59,44.36,113.17,0.27,-1,-1,-1
268,24,1029.85,320.49,27.73,79.12,0.81,-1,-1,-1
268,5,1578.66,215.16,193.38,585.12,0.91,-1,-1,-1
268,30,1125.96,317.80,59.95,140.16,0.82,-1,-1,-1
268,13,1261.60,312.76,55.76,150.62,0.84,-1,-1,-1
268,26,1096.91,330.58,24.32,64.15,0.77,-1,-1,-1
268,41,81.46,307.02,40.46,113.58,0.86,-1,-1,-1
268,43,31.64,313.47,38.60,109.28,0.87,-1,-1,-1
268,49,713.67,328.43,21.12,59.05,0.69,-1,-1,-1
268,36,1067.46,326.70,23.76,67.22,0.80,-1,-1,-1
268,45,676.36,329.70,14.86,41.66,0.74,-1,-1,-1
268,47,657.27,325.82,15.46,46.34,0.59,-1,-1,-1
268,40,940.11,352.38,68.51,104.91,0.52,-1,-1,-1
269,3,730.63,301.31,75.57,177.46,0.87,-1,-1,-1
269,9,828.32,313.83,59.73,163.27,0.89,-1,-1,-1
269,11,1702.35,172.19,241.90,741.00,0.89,-1,-1,-1
269,12,732.21,316.88,45.45,113.31,0.40,-1,-1,-1
269,24,1031.12,320.23,27.27,80.43,0.77,-1,-1,-1
269,5,1584.00,213.83,189.77,591.13,0.91,-1,-1,-1
269,30,1127.31,317.25,60.54,140.84,0.81,-1,-1,-1
269,13,1264.00,312.61,55.76,151.12,0.84,-1,-1,-1
269,26,1098.56,330.82,22.55,62.85,0.74,-1,-1,-1
269,41,77.04,308.35,43.10,113.93,0.86,-1,-1,-1
269,43,28.00,314.74,41.15,109.25,0.86,-1,-1,-1
269,49,714.23,327.41,21.34,59.52,0.68,-1,-1,-1
269,36,1068.46,326.92,23.24,66.25,0.79,-1,-1,-1
269,45,677.00,329.21,14.85,41.45,0.76,-1,-1,-1
269,47,657.57,326.47,15.48,44.72,0.66,-1,-1,-1
269,40,940.88,351.15,68.78,106.27,0.34,-1,-1,-1
270,3,732.62,306.33,75.03,176.69,0.86,-1,-1,-1
270,9,827.16,318.75,60.53,165.20,0.88,-1,-1,-1
270,11,1699.62,169.51,257.25,758.38,0.89,-1,-1,-1
270,12,732.08,318.90,48.53,118.36,0.68,-1,-1,-1
270,24,1031.46,324.93,28.01,78.18,0.81,-1,-1,-1
270,5,1596.48,214.95,191.95,600.10,0.91,-1,-1,-1
270,30,1128.16,321.72,59.90,141.10,0.82,-1,-1,-1
270,13,1267.89,315.75,54.89,151.01,0.83,-1,-1,-1
270,26,1098.58,333.90,24.64,64.72,0.77,-1,-1,-1
270,41,68.40,313.34,49.03,114.21,0.86,-1,-1,-1
270,43,23.56,319.73,42.22,109.81,0.86,-1,-1,-1
270,49,714.66,332.00,22.37,61.08,0.73,-1,-1,-1
270,36,1068.70,330.57,24.86,67.00,0.80,-1,-1,-1
270,45,677.00,332.30,15.31,43.07,0.74,-1,-1,-1
270,47,656.99,328.63,16.41,47.40,0.67,-1,-1,-1
270,40,941.04,355.57,69.81,106.42,0.66,-1,-1,-1
271,3,739.09,307.72,72.03,177.71,0.85,-1,-1,-1
271,9,827.45,320.91,60.74,165.34,0.87,-1,-1,-1
271,11,1703.53,167.66,274.64,773.63,0.88,-1,-1,-1
271,12,734.53,320.64,47.04,115.89,0.72,-1,-1,-1
271,24,1033.10,326.44,28.25,77.39,0.80,-1,-1,-1
271,5,1606.79,213.76,192.42,608.58,0.91,-1,-1,-1
271,30,1130.43,323.74,59.58,140.73,0.81,-1,-1,-1
271,13,1271.21,316.30,56.23,153.90,0.83,-1,-1,-1
271,26,1101.40,336.26,25.33,64.52,0.73,-1,-1,-1
271,41,65.20,315.39,52.81,115.15,0.86,-1,-1,-1
271,43,20.39,321.94,45.52,110.48,0.82,-1,-1,-1
271,49,717.34,332.98,22.72,60.76,0.72,-1,-1,-1
271,36,1070.30,332.47,25.41,67.94,0.76,-1,-1,-1
271,45,678.65,332.85,15.90,44.01,0.60,-1,-1,-1
271,47,659.10,329.85,16.73,47.03,0.65,-1,-1,-1
271,40,943.52,356.86,70.13,107.25,0.69,-1,-1,-1
271,50,628.76,329.40,20.92,56.70,0.71,-1,-1,-1
272,3,740.84,310.81,72.66,178.01,0.86,-1,-1,-1
272,9,828.16,323.72,59.03,166.31,0.89,-1,-1,-1
272,11,1716.47,166.71,274.32,785.39,0.87,-1,-1,-1
272,12,736.48,326.97,46.41,115.19,0.67,-1,-1,-1
272,24,1035.12,329.10,28.34,78.41,0.80,-1,-1,-1
272,5,1617.04,213.09,192.55,617.01,0.90,-1,-1,-1
272,30,1132.68,327.94,58.56,138.70,0.84,-1,-1,-1
272,13,1271.55,319.14,58.48,154.57,0.84,-1,-1,-1
272,26,1103.85,339.57,24.72,64.74,0.75,-1,-1,-1
272,41,64.42,319.69,54.14,115.23,0.87,-1,-1,-1
272,43,18.89,325.28,45.06,110.58,0.82,-1,-1,-1
272,49,718.06,337.25,22.86,61.54,0.74,-1,-1,-1
272,36,1072.27,336.60,23.87,65.82,0.80,-1,-1,-1
272,45,679.89,337.39,15.69,43.45,0.72,-1,-1,-1
272,47,660.52,333.77,15.97,46.40,0.71,-1,-1,-1
272,40,945.91,361.57,68.46,106.81,0.86,-1,-1,-1
272,50,630.92,334.46,22.01,56.17,0.66,-1,-1,-1
272,48,610.15,335.58,17.59,53.25,0.61,-1,-1,-1
273,3,743.52,313.40,71.11,178.57,0.86,-1,-1,-1
273,9,830.04,326.51,58.37,166.17,0.87,-1,-1,-1
273,11,1741.87,164.44,263.43,798.14,0.83,-1,-1,-1
273,12,739.65,329.47,45.27,122.33,0.60,-1,-1,-1
273,24,1037.89,333.08,28.37,78.80,0.78,-1,-1,-1
273,5,1627.14,213.41,197.85,626.73,0.91,-1,-1,-1
273,30,1136.01,333.08,57.28,138.50,0.83,-1,-1,-1
273,13,1277.55,322.08,54.97,154.81,0.82,-1,-1,-1
273,26,1106.33,344.47,24.47,63.49,0.74,-1,-1,-1
273,41,66.27,323.62,53.65,114.58,0.88,-1,-1,-1
273,43,15.04,327.84,47.94,112.06,0.82,-1,-1,-1
273,49,720.79,341.16,22.92,61.39,0.73,-1,-1,-1
273,36,1074.58,340.04,23.25,67.02,0.80,-1,-1,-1
273,45,682.37,342.10,15.60,43.22,0.72,-1,-1,-1
273,47,662.85,337.45,16.12,47.39,0.71,-1,-1,-1
273,40,949.72,365.60,66.91,106.31,0.76,-1,-1,-1
273,50,634.17,337.91,20.18,55.02,0.63,-1,-1,-1
273,48,611.61,339.27,17.53,53.23,0.46,-1,-1,-1
274,3,749.02,316.19,69.56,178.80,0.85,-1,-1,-1
274,9,831.64,328.40,58.99,166.21,0.87,-1,-1,-1
274,11,1754.87,162.57,273.36,812.81,0.80,-1,-1,-1
274,12,741.24,329.86,48.39,133.63,0.62,-1,-1,-1
274,24,1040.68,337.60,27.47,75.83,0.79,-1,-1,-1
274,5,1637.77,214.73,203.18,634.14,0.90,-1,-1,-1
274,30,1139.46,335.80,56.77,137.79,0.82,-1,-1,-1
274,13,1283.83,323.83,57.09,156.17,0.83,-1,-1,-1
274,26,1109.45,347.10,23.47,63.03,0.69,-1,-1,-1
274,41,67.54,326.10,52.50,115.22,0.88,-1,-1,-1
274,43,16.01,330.58,46.71,111.83,0.82,-1,-1,-1
274,49,722.68,342.64,22.03,61.82,0.67,-1,-1,-1
274,36,1075.84,341.67,24.82,68.37,0.76,-1,-1,-1
274,45,685.30,343.02,15.33,43.15,0.63,-1,-1,-1
274,47,664.83,340.31,15.72,45.46,0.61,-1,-1,-1
274,40,952.88,366.23,66.31,108.07,0.26,-1,-1,-1
274,50,636.90,338.43,21.16,57.82,0.67,-1,-1,-1
274,48,613.56,341.99,17.96,52.14,0.45,-1,-1,-1
275,3,750.59,322.71,72.71,180.31,0.83,-1,-1,-1
275,9,833.63,335.43,58.43,166.32,0.84,-1,-1,-1
275,11,1796.73,166.35,261.62,827.09,0.76,-1,-1,-1
275,12,745.35,337.61,48.74,139.07,0.50,-1,-1,-1
275,24,1043.62,346.91,27.17,76.98,0.76,-1,-1,-1
275,5,1655.96,220.42,209.05,643.87,0.91,-1,-1,-1
275,30,1145.39,344.80,53.08,137.58,0.80,-1,-1,-1
275,13,1292.05,330.43,56.20,159.80,0.83,-1,-1,-1
275,26,1113.43,353.65,24.94,66.45,0.71,-1,-1,-1
275,41,66.79,334.93,52.77,117.65,0.82,-1,-1,-1
275,43,13.77,338.52,46.59,110.70,0.74,-1,-1,-1
275,49,725.14,351.14,23.54,62.94,0.59,-1,-1,-1
275,36,1079.11,349.52,25.43,69.68,0.73,-1,-1,-1
275,45,686.80,351.89,15.70,43.70,0.59,-1,-1,-1
275,47,665.52,350.17,16.49,46.17,0.69,-1,-1,-1
275,48,615.35,351.31,19.04,54.00,0.30,-1,-1,-1
276,3,756.82,324.81,70.24,178.99,0.88,-1,-1,-1
276,9,836.93,335.72,58.13,166.30,0.88,-1,-1,-1
276,11,1822.97,155.07,269.08,854.51,0.55,-1,-1,-1
276,12,749.89,339.34,47.02,127.50,0.67,-1,-1,-1
276,24,1047.23,347.23,27.92,76.51,0.79,-1,-1,-1
276,5,1671.00,219.86,212.66,652.87,0.91,-1,-1,-1
276,30,1149.65,344.51,53.47,138.51,0.82,-1,-1,-1
276,13,1299.43,331.90,58.41,160.64,0.87,-1,-1,-1
276,26,1118.30,355.21,23.68,65.06,0.78,-1,-1,-1
276,41,68.78,336.39,50.58,117.21,0.88,-1,-1,-1
276,43,17.58,340.22,43.63,112.50,0.85,-1,-1,-1
276,49,728.61,353.48,24.06,61.52,0.74,-1,-1,-1
276,36,1083.31,351.11,24.74,68.39,0.78,-1,-1,-1
276,45,691.46,354.78,15.15,41.67,0.67,-1,-1,-1
276,47,670.32,350.96,15.87,45.98,0.71,-1,-1,-1
276,48,620.33,353.01,18.98,53.32,0.41,-1,-1,-1
276,40,958.41,377.27,69.36,106.58,0.85,-1,-1,-1
276,50,640.76,350.15,23.28,56.99,0.68,-1,-1,-1
277,3,756.05,328.68,71.13,177.14,0.87,-1,-1,-1
277,9,836.42,337.99,58.09,165.40,0.88,-1,-1,-1
277,11,1847.57,141.73,277.41,883.62,0.26,-1,-1,-1
277,12,752.47,342.25,45.48,125.25,0.48,-1,-1,-1
277,24,1047.71,348.31,28.23,77.66,0.79,-1,-1,-1
277,5,1682.20,218.78,215.98,660.79,0.91,-1,-1,-1
277,30,1149.92,346.66,54.58,138.41,0.82,-1,-1,-1
277,13,1303.04,334.22,57.54,161.83,0.85,-1,-1,-1
277,26,1118.80,356.30,23.19,67.18,0.75,-1,-1,-1
277,41,66.35,337.92,48.60,118.46,0.87,-1,-1,-1
277,43,14.58,342.45,44.54,115.79,0.87,-1,-1,-1
277,49,729.01,354.79,24.28,62.75,0.77,-1,-1,-1
277,36,1084.02,352.68,24.49,70.10,0.78,-1,-1,-1
277,45,691.88,357.00,15.86,44.03,0.72,-1,-1,-1
277,47,670.59,352.80,16.10,47.70,0.71,-1,-1,-1
277,48,622.66,354.36,18.97,54.34,0.45,-1,-1,-1
277,40,959.97,379.58,69.21,107.42,0.14,-1,-1,-1
277,50,641.03,351.62,21.85,58.16,0.70,-1,-1,-1
278,3,759.23,333.09,69.62,176.89,0.86,-1,-1,-1
278,9,836.14,343.37,58.92,163.50,0.85,-1,-1,-1
278,12,752.86,344.08,45.76,128.80,0.52,-1,-1,-1
278,24,1048.58,352.61,27.44,77.65,0.75,-1,-1,-1
278,5,1691.99,219.57,225.72,671.07,0.92,-1,-1,-1
278,30,1149.77,348.70,55.86,139.71,0.80,-1,-1,-1
278,13,1307.17,338.40,56.22,160.44,0.85,-1,-1,-1
278,26,1118.74,360.85,23.90,65.31,0.74,-1,-1,-1
278,41,63.49,343.29,47.07,117.59,0.84,-1,-1,-1
278,43,11.89,347.84,45.71,115.70,0.85,-1,-1,-1
278,49,729.52,357.55,23.45,63.66,0.72,-1,-1,-1
278,36,1084.07,357.62,24.38,68.08,0.75,-1,-1,-1
278,45,692.40,359.87,15.22,42.72,0.51,-1,-1,-1
278,47,671.07,357.30,17.06,46.59,0.60,-1,-1,-1
278,48,622.83,359.49,18.95,53.51,0.30,-1,-1,-1
278,40,959.91,379.44,69.99,112.51,0.15,-1,-1,-1
278,50,642.06,356.95,21.25,57.17,0.52,-1,-1,-1
279,3,759.26,331.33,70.83,177.76,0.88,-1,-1,-1
279,9,837.19,343.26,59.21,162.97,0.88,-1,-1,-1
279,12,756.32,342.19,44.95,125.46,0.15,-1,-1,-1
279,24,1051.04,350.48,27.12,78.57,0.80,-1,-1,-1
279,5,1701.13,216.43,220.59,682.94,0.91,-1,-1,-1
279,30,1151.46,347.78,56.34,140.23,0.84,-1,-1,-1
279,13,1311.37,337.85,57.48,161.78,0.84,-1,-1,-1
279,26,1121.78,361.29,24.15,65.96,0.71,-1,-1,-1
279,41,61.22,340.33,48.51,120.18,0.88,-1,-1,-1
279,43,9.72,346.00,46.18,116.13,0.88,-1,-1,-1
279,49,732.12,359.36,22.22,60.09,0.67,-1,-1,-1
279,36,1086.70,355.74,24.32,70.01,0.77,-1,-1,-1
279,45,694.53,361.32,14.96,41.28,0.65,-1,-1,-1
279,47,672.74,357.57,16.97,47.09,0.60,-1,-1,-1
279,48,623.66,358.73,18.48,53.49,0.46,-1,-1,-1
279,40,961.98,381.66,69.38,109.46,0.26,-1,-1,-1
279,50,644.58,357.80,19.62,55.89,0.61,-1,-1,-1
280,3,757.88,333.36,70.53,176.27,0.89,-1,-1,-1
280,9,837.11,346.99,58.56,161.81,0.90,-1,-1,-1
280,12,757.99,346.21,42.04,119.15,0.30,-1,-1,-1
280,24,1051.49,350.15,27.06,78.45,0.81,-1,-1,-1
280,5,1716.57,216.07,227.77,691.74,0.91,-1,-1,-1
280,30,1150.73,347.41,56.64,140.80,0.87,-1,-1,-1
280,13,1315.08,339.17,58.06,162.52,0.87,-1,-1,-1
280,26,1122.89,362.99,24.30,63.50,0.77,-1,-1,-1
280,41,56.41,343.20,47.62,120.79,0.88,-1,-1,-1
280,43,3.10,350.32,49.29,114.93,0.89,-1,-1,-1
280,49,732.16,361.00,22.71,60.93,0.75,-1,-1,-1
280,36,1088.11,357.92,23.46,67.17,0.76,-1,-1,-1
280,45,693.95,363.25,14.90,40.73,0.64,-1,-1,-1
280,47,671.53,359.07,16.97,45.93,0.59,-1,-1,-1
280,48,622.35,360.16,18.34,52.48,0.59,-1,-1,-1
280,40,960.96,384.52,71.00,107.14,0.85,-1,-1,-1
280,50,644.38,359.95,20.02,54.95,0.63,-1,-1,-1
281,3,758.37,331.08,71.22,177.00,0.90,-1,-1,-1
281,9,838.10,346.26,59.13,161.34,0.91,-1,-1,-1
281,12,758.70,344.28,42.73,118.85,0.51,-1,-1,-1
281,24,1053.01,349.08,27.01,76.59,0.83,-1,-1,-1
281,5,1727.74,210.89,230.11,702.30,0.91,-1,-1,-1
281,30,1150.87,345.46,58.47,140.09,0.87,-1,-1,-1
281,13,1319.89,337.26,58.20,163.16,0.88,-1,-1,-1
281,26,1124.62,359.78,24.32,63.43,0.79,-1,-1,-1
